Mass [m/z],Formula [M],Formula type,Species,CS [z],Polarity,Start [min],End [min],(N)CE,(N)CE type,MSX ID,Comment
199.0752,,,,0,Positive,3.448,3.531,,,,
438.2358,,,,0,Positive,3.457,3.541,,,,
870.3928,,,,2,Positive,3.415,3.499,,,,
657.2892,,,,1,Positive,3.406,3.489,,,,
209.1324,,,,1,Positive,3.441,3.524,,,,
842.3371,,,,1,Positive,3.406,3.489,,,,
155.0852,,,,0,Positive,3.434,3.517,,,,
265.109,,,,2,Positive,3.455,3.538,,,,
549.2912,,,,1,Positive,3.311,3.394,,,,
820.3529,,,,1,Positive,3.067,3.15,,,,
761.3626,,,,1,Positive,3.35,3.434,,,,
296.1726,,,,0,Positive,3.223,3.306,,,,
195.0802,,,,0,Positive,3.436,3.52,,,,
389.195,,,,0,Positive,3.401,3.485,,,,
488.2648,,,,1,Positive,3.399,3.482,,,,
663.2732,,,,0,Positive,3.385,3.469,,,,
764.3813,,,,1,Positive,3.043,3.126,,,,
550.3005,,,,1,Positive,3.055,3.138,,,,
681.3237,,,,1,Positive,3.404,3.487,,,,
253.1583,,,,1,Positive,3.429,3.513,,,,
273.1118,,,,0,Positive,3.429,3.513,,,,
473.2542,,,,1,Positive,2.964,3.047,,,,
813.3658,,,,0,Positive,2.994,3.077,,,,
497.253,,,,1,Positive,3.395,3.478,,,,
128.0621,,,,0,Positive,3.434,3.517,,,,
776.8178,,,,1,Positive,3.395,3.478,,,,
412.662,,,,2,Positive,3.017,3.101,,,,
776.327,,,,0,Positive,3.269,3.352,,,,
824.3492,,,,0,Positive,3.237,3.32,,,,
243.1379,,,,0,Positive,3.434,3.517,,,,
245.1169,,,,0,Positive,3.443,3.527,,,,
811.2923,,,,1,Positive,3.26,3.343,,,,
171.0803,,,,0,Positive,3.446,3.529,,,,
774.3702,,,,1,Positive,3.239,3.322,,,,
764.3273,,,,1,Positive,3.343,3.427,,,,
518.3106,,,,1,Positive,3.434,3.517,,,,
626.2965,,,,0,Positive,2.999,3.082,,,,
679.2724,,,,1,Positive,3.118,3.201,,,,
257.1168,,,,0,Positive,3.453,3.536,,,,
271.1326,,,,0,Positive,3.446,3.529,,,,
862.3855,,,,1,Positive,3.139,3.222,,,,
450.1675,,,,2,Positive,3.295,3.378,,,,
591.2786,,,,1,Positive,3.278,3.362,,,,
330.2059,,,,0,Positive,3.443,3.527,,,,
211.0752,,,,0,Positive,3.457,3.541,,,,
558.3066,,,,1,Positive,3.071,3.155,,,,
185.0959,,,,0,Positive,3.429,3.513,,,,
778.3061,,,,1,Positive,2.978,3.061,,,,
493.2452,,,,1,Positive,3.383,3.466,,,,
251.1794,,,,0,Positive,3.392,3.476,,,,
630.2931,,,,1,Positive,3.029,3.112,,,,
904.304,,,,1,Positive,3.288,3.371,,,,
223.1116,,,,1,Positive,3.446,3.529,,,,
846.3277,,,,0,Positive,3.223,3.306,,,,
768.3267,,,,1,Positive,3.013,3.096,,,,
332.8919,,,,0,Positive,3.439,3.522,,,,
303.1228,,,,0,Positive,3.439,3.522,,,,
764.3202,,,,1,Positive,3.031,3.115,,,,
217.1221,,,,0,Positive,3.443,3.527,,,,
701.3169,,,,1,Positive,3.067,3.15,,,,
294.1115,,,,2,Positive,3.381,3.464,,,,
246.6064,,,,2,Positive,3.457,3.541,,,,
682.3426,,,,1,Positive,3.313,3.397,,,,
197.096,,,,0,Positive,3.441,3.524,,,,
639.279,,,,1,Positive,3.408,3.492,,,,
183.1167,,,,0,Positive,3.446,3.529,,,,
143.0854,,,,0,Positive,3.446,3.529,,,,
229.0858,,,,0,Positive,3.446,3.529,,,,
588.3166,,,,1,Positive,3.001,3.084,,,,
696.3195,,,,1,Positive,3.139,3.222,,,,
118.0651,,,,0,Positive,3.443,3.527,,,,
153.0697,,,,0,Positive,3.436,3.52,,,,
820.3144,,,,1,Positive,3.201,3.285,,,,
169.101,,,,0,Positive,3.448,3.531,,,,
700.298,,,,1,Positive,3.003,3.087,,,,
660.3375,,,,1,Positive,3.302,3.385,,,,
815.36,,,,2,Positive,3.378,3.462,,,,
577.2993,,,,1,Positive,3.369,3.452,,,,
257.1898,,,,0,Positive,3.443,3.527,,,,
165.0697,,,,0,Positive,3.436,3.52,,,,
175.0752,,,,0,Positive,3.446,3.529,,,,
533.2738,,,,1,Positive,3.383,3.466,,,,
183.0803,,,,0,Positive,3.443,3.527,,,,
500.2132,,,,1,Positive,3.453,3.536,,,,
354.206,,,,0,Positive,3.432,3.515,,,,
336.1952,,,,0,Positive,3.45,3.534,,,,
111.0394,,,,2,Positive,3.297,3.38,,,,
653.295,,,,1,Positive,3.269,3.352,,,,
197.1324,,,,0,Positive,3.448,3.531,,,,
356.1936,,,,0,Positive,3.223,3.306,,,,
269.1532,,,,0,Positive,3.434,3.517,,,,
181.101,,,,0,Positive,3.434,3.517,,,,
928.3988,,,,2,Positive,3.381,3.464,,,,
265.1586,,,,0,Positive,3.443,3.527,,,,
297.1849,,,,1,Positive,3.003,3.087,,,,
181.0646,,,,0,Positive,3.439,3.522,,,,
555.2562,,,,1,Positive,3.178,3.261,,,,
203.143,,,,0,Positive,3.441,3.524,,,,
131.0853,,,,0,Positive,3.436,3.52,,,,
147.0802,,,,0,Positive,3.436,3.52,,,,
119.0855,,,,0,Positive,3.45,3.534,,,,
415.1515,,,,2,Positive,3.278,3.362,,,,
163.1115,,,,0,Positive,3.436,3.52,,,,
229.1222,,,,0,Positive,3.45,3.534,,,,
187.0751,,,,0,Positive,3.434,3.517,,,,
331.1902,,,,1,Positive,3.01,3.094,,,,
621.2289,,,,1,Positive,3.383,3.466,,,,
203.1063,,,,0,Positive,3.434,3.517,,,,
760.584,,,,1,Positive,3.443,3.527,,,,
475.2645,,,,0,Positive,3.388,3.471,,,,
167.0853,,,,0,Positive,3.453,3.536,,,,
301.1797,,,,0,Positive,3.399,3.482,,,,
531.2596,,,,1,Positive,3.269,3.352,,,,
309.1844,,,,0,Positive,3.455,3.538,,,,
742.284,,,,1,Positive,3.067,3.15,,,,
335.1627,,,,0,Positive,3.443,3.527,,,,
573.2889,,,,1,Positive,3.237,3.32,,,,
786.3288,,,,1,Positive,3.139,3.222,,,,
191.1065,,,,0,Positive,3.443,3.527,,,,
685.3237,,,,1,Positive,3.241,3.324,,,,
193.1011,,,,0,Positive,3.434,3.517,,,,
125.9863,,,,0,Positive,3.199,3.282,,,,
173.1323,,,,0,Positive,3.446,3.529,,,,
501.2134,,,,0,Positive,3.429,3.513,,,,
223.1475,,,,0,Positive,3.453,3.536,,,,
279.165,,,,0,Positive,3.439,3.522,,,,
899.3974,,,,0,Positive,3.406,3.489,,,,
810.5159,,,,0,Positive,3.024,3.108,,,,
407.1541,,,,2,Positive,3.348,3.431,,,,
240.1464,,,,0,Positive,3.443,3.527,,,,
222.4589,,,,0,Positive,3.455,3.538,,,,
491.3201,,,,0,Positive,3.436,3.52,,,,
764.3786,,,,0,Positive,3.057,3.141,,,,
213.0907,,,,0,Positive,3.443,3.527,,,,
720.3514,,,,1,Positive,3.064,3.148,,,,
860.3083,,,,1,Positive,3.067,3.15,,,,
778.3566,,,,0,Positive,3.132,3.215,,,,
418.6618,,,,2,Positive,3.05,3.134,,,,
639.3173,,,,1,Positive,3.369,3.452,,,,
192.0931,,,,0,Positive,3.429,3.513,,,,
683.307,,,,1,Positive,3.383,3.466,,,,
550.2987,,,,0,Positive,2.971,3.054,,,,
259.1478,,,,0,Positive,3.436,3.52,,,,
822.3321,,,,1,Positive,3.001,3.084,,,,
145.0646,,,,0,Positive,3.45,3.534,,,,
312.1672,,,,0,Positive,3.395,3.478,,,,
707.2469,,,,1,Positive,3.178,3.261,,,,
123.044,,,,0,Positive,3.443,3.527,,,,
161.0594,,,,0,Positive,3.455,3.538,,,,
315.1953,,,,1,Positive,3.594,3.678,,,,
297.1848,,,,1,Positive,3.594,3.678,,,,
437.2298,,,,1,Positive,3.597,3.68,,,,
415.2477,,,,1,Positive,3.597,3.68,,,,
397.2372,,,,1,Positive,3.597,3.68,,,,
806.3336,,,,1,Positive,3.839,3.922,,,,
804.38,,,,1,Positive,3.855,3.939,,,,
295.1693,,,,1,Positive,3.62,3.703,,,,
641.3416,,,,2,Positive,3.599,3.682,,,,
269.1899,,,,1,Positive,3.594,3.678,,,,
850.3642,,,,1,Positive,3.902,3.986,,,,
550.3008,,,,1,Positive,3.49,3.573,,,,
592.3115,,,,1,Positive,3.813,3.897,,,,
279.1742,,,,1,Positive,3.594,3.678,,,,
764.3271,,,,1,Positive,3.569,3.652,,,,
851.4701,,,,1,Positive,3.601,3.685,,,,
297.1847,,,,1,Positive,3.827,3.911,,,,
532.2905,,,,1,Positive,3.497,3.58,,,,
159.0804,,,,1,Positive,3.594,3.678,,,,
808.3533,,,,1,Positive,3.485,3.568,,,,
597.2669,,,,1,Positive,3.818,3.901,,,,
872.3458,,,,1,Positive,3.902,3.986,,,,
379.2267,,,,1,Positive,3.597,3.68,,,,
173.0961,,,,1,Positive,3.594,3.678,,,,
257.1535,,,,1,Positive,3.597,3.68,,,,
471.2377,,,,1,Positive,3.578,3.661,,,,
637.2406,,,,1,Positive,3.732,3.815,,,,
775.3738,,,,1,Positive,3.566,3.65,,,,
786.309,,,,1,Positive,3.576,3.659,,,,
615.2569,,,,1,Positive,3.699,3.782,,,,
434.2214,,,,2,Positive,3.594,3.678,,,,
828.3193,,,,1,Positive,3.841,3.925,,,,
594.327,,,,1,Positive,3.933,4.016,,,,
215.1066,,,,1,Positive,3.594,3.678,,,,
459.2139,,,,1,Positive,3.571,3.654,,,,
599.2824,,,,1,Positive,3.944,4.027,,,,
774.331,,,,1,Positive,3.694,3.778,,,,
161.096,,,,1,Positive,3.594,3.678,,,,
913.441,,,,1,Positive,3.606,3.689,,,,
752.3484,,,,1,Positive,3.532,3.615,,,,
239.1429,,,,1,Positive,3.594,3.678,,,,
632.2852,,,,1,Positive,3.727,3.811,,,,
584.3217,,,,1,Positive,3.578,3.661,,,,
619.2877,,,,1,Positive,3.58,3.664,,,,
251.1794,,,,1,Positive,3.594,3.678,,,,
716.3276,,,,1,Positive,3.708,3.792,,,,
177.091,,,,1,Positive,3.594,3.678,,,,
811.3413,,,,1,Positive,3.855,3.939,,,,
287.2003,,,,1,Positive,3.599,3.682,,,,
515.2638,,,,1,Positive,3.823,3.906,,,,
427.2477,,,,1,Positive,3.834,3.918,,,,
475.2326,,,,1,Positive,3.834,3.918,,,,
721.2828,,,,1,Positive,3.708,3.792,,,,
432.2096,,,,0,Positive,3.562,3.645,,,,
830.3352,,,,1,Positive,3.467,3.55,,,,
674.3164,,,,1,Positive,3.622,3.706,,,,
329.1746,,,,1,Positive,3.716,3.799,,,,
815.3245,,,,1,Positive,3.953,4.037,,,,
338.2112,,,,1,Positive,3.597,3.68,,,,
757.303,,,,1,Positive,3.525,3.608,,,,
652.334,,,,2,Positive,3.569,3.652,,,,
779.2865,,,,1,Positive,3.694,3.778,,,,
873.4544,,,,1,Positive,3.559,3.643,,,,
241.1224,,,,1,Positive,3.597,3.68,,,,
679.2718,,,,1,Positive,3.618,3.701,,,,
356.2218,,,,1,Positive,3.599,3.682,,,,
779.3255,,,,1,Positive,3.655,3.738,,,,
311.164,,,,1,Positive,3.711,3.794,,,,
614.332,,,,1,Positive,3.597,3.68,,,,
475.211,,,,1,Positive,3.72,3.804,,,,
241.1587,,,,1,Positive,3.597,3.68,,,,
585.3253,,,,0,Positive,3.576,3.659,,,,
497.2524,,,,1,Positive,3.553,3.636,,,,
555.2562,,,,1,Positive,3.497,3.58,,,,
774.3703,,,,1,Positive,3.652,3.736,,,,
385.2372,,,,1,Positive,3.834,3.918,,,,
253.1948,,,,1,Positive,3.599,3.682,,,,
762.3113,,,,1,Positive,3.692,3.775,,,,
820.315,,,,1,Positive,3.578,3.661,,,,
213.1272,,,,1,Positive,3.594,3.678,,,,
769.3427,,,,1,Positive,3.855,3.939,,,,
727.3324,,,,1,Positive,3.855,3.939,,,,
215.1066,,,,1,Positive,3.827,3.911,,,,
728.3275,,,,1,Positive,3.497,3.58,,,,
227.1431,,,,1,Positive,3.594,3.678,,,,
219.1382,,,,1,Positive,3.597,3.68,,,,
201.091,,,,1,Positive,3.594,3.678,,,,
517.2793,,,,1,Positive,3.942,4.025,,,,
279.1741,,,,1,Positive,3.827,3.911,,,,
337.1771,,,,1,Positive,3.599,3.682,,,,
255.1745,,,,1,Positive,3.599,3.682,,,,
735.2984,,,,1,Positive,3.559,3.643,,,,
419.2219,,,,1,Positive,3.559,3.643,,,,
209.1325,,,,1,Positive,3.594,3.678,,,,
537.2462,,,,1,Positive,3.518,3.601,,,,
810.3701,,,,1,Positive,3.953,4.037,,,,
201.1272,,,,1,Positive,3.594,3.678,,,,
215.1429,,,,1,Positive,3.594,3.678,,,,
187.1117,,,,1,Positive,3.594,3.678,,,,
557.2509,,,,1,Positive,3.755,3.839,,,,
781.3391,,,,0,Positive,3.601,3.685,,,,
293.1535,,,,1,Positive,3.72,3.804,,,,
131.0856,,,,1,Positive,3.594,3.678,,,,
355.1905,,,,1,Positive,3.597,3.68,,,,
314.182,,,,0,Positive,3.58,3.664,,,,
185.0961,,,,1,Positive,3.599,3.682,,,,
313.1797,,,,0,Positive,3.704,3.787,,,,
203.1429,,,,1,Positive,3.597,3.68,,,,
825.3079,,,,1,Positive,3.855,3.939,,,,
516.2961,,,,1,Positive,3.462,3.545,,,,
227.1066,,,,1,Positive,3.594,3.678,,,,
295.1699,,,,0,Positive,3.583,3.666,,,,
731.3463,,,,1,Positive,3.541,3.624,,,,
147.0804,,,,1,Positive,3.599,3.682,,,,
433.6672,,,,2,Positive,3.858,3.941,,,,
610.3011,,,,1,Positive,3.694,3.778,,,,
211.1483,,,,1,Positive,3.592,3.675,,,,
433.2007,,,,1,Positive,3.727,3.811,,,,
589.2771,,,,1,Positive,3.576,3.659,,,,
384.1955,,,,2,Positive,3.576,3.659,,,,
223.1481,,,,1,Positive,3.594,3.678,,,,
557.2065,,,,1,Positive,3.469,3.552,,,,
709.3215,,,,1,Positive,3.855,3.939,,,,
145.1012,,,,1,Positive,3.594,3.678,,,,
256.6198,,,,2,Positive,3.599,3.682,,,,
537.2258,,,,1,Positive,3.727,3.811,,,,
593.2745,,,,1,Positive,3.694,3.778,,,,
109.1014,,,,0,Positive,3.59,3.673,,,,
253.1585,,,,1,Positive,3.594,3.678,,,,
229.1227,,,,0,Positive,3.601,3.685,,,,
505.2167,,,,1,Positive,3.604,3.687,,,,
549.2882,,,,0,Positive,3.604,3.687,,,,
453.2022,,,,1,Positive,3.59,3.673,,,,
235.0982,,,,2,Positive,3.46,3.543,,,,
157.1011,,,,1,Positive,3.594,3.678,,,,
787.3521,,,,1,Positive,3.855,3.939,,,,
143.0854,,,,0,Positive,3.604,3.687,,,,
241.1948,,,,0,Positive,3.599,3.682,,,,
415.1901,,,,1,Positive,3.72,3.804,,,,
173.1323,,,,1,Positive,3.59,3.673,,,,
842.2978,,,,1,Positive,3.576,3.659,,,,
295.1692,,,,0,Positive,3.629,3.713,,,,
621.2662,,,,1,Positive,3.645,3.729,,,,
398.2407,,,,0,Positive,3.79,3.874,,,,
147.1167,,,,0,Positive,3.592,3.675,,,,
493.222,,,,1,Positive,3.718,3.801,,,,
259.1334,,,,0,Positive,3.594,3.678,,,,
159.0804,,,,1,Positive,3.827,3.911,,,,
269.1898,,,,1,Positive,3.825,3.908,,,,
647.3069,,,,1,Positive,3.855,3.939,,,,
133.1011,,,,0,Positive,3.606,3.689,,,,
443.2078,,,,2,Positive,3.594,3.678,,,,
453.2278,,,,1,Positive,3.643,3.726,,,,
339.1953,,,,1,Positive,3.823,3.906,,,,
199.1116,,,,0,Positive,3.594,3.678,,,,
895.439,,,,1,Positive,3.546,3.629,,,,
175.1117,,,,0,Positive,3.597,3.68,,,,
261.1639,,,,0,Positive,3.576,3.659,,,,
255.6115,,,,0,Positive,3.469,3.552,,,,
616.3112,,,,1,Positive,3.648,3.731,,,,
467.2403,,,,1,Positive,3.827,3.911,,,,
163.1116,,,,0,Positive,3.599,3.682,,,,
187.0752,,,,0,Positive,3.587,3.671,,,,
426.2323,,,,2,Positive,3.58,3.664,,,,
882.3999,,,,1,Positive,3.601,3.685,,,,
293.1536,,,,0,Positive,3.469,3.552,,,,
637.2407,,,,1,Positive,3.471,3.555,,,,
702.3107,,,,1,Positive,3.557,3.64,,,,
247.6146,,,,2,Positive,3.604,3.687,,,,
469.2218,,,,1,Positive,3.648,3.731,,,,
189.1272,,,,0,Positive,3.594,3.678,,,,
613.2403,,,,1,Positive,3.802,3.885,,,,
185.1324,,,,0,Positive,3.604,3.687,,,,
931.4595,,,,1,Positive,3.532,3.615,,,,
245.1168,,,,0,Positive,3.601,3.685,,,,
229.1584,,,,0,Positive,3.597,3.68,,,,
639.2826,,,,1,Positive,3.697,3.78,,,,
137.096,,,,0,Positive,3.594,3.678,,,,
159.1167,,,,0,Positive,3.583,3.666,,,,
445.2581,,,,1,Positive,3.823,3.906,,,,
233.1533,,,,0,Positive,3.594,3.678,,,,
575.2616,,,,1,Positive,3.662,3.745,,,,
371.1851,,,,1,Positive,3.723,3.806,,,,
553.2412,,,,1,Positive,3.566,3.65,,,,
787.3325,,,,1,Positive,3.823,3.906,,,,
191.143,,,,0,Positive,3.604,3.687,,,,
179.0854,,,,0,Positive,3.467,3.55,,,,
445.2129,,,,2,Positive,3.546,3.629,,,,
461.2318,,,,1,Positive,3.541,3.624,,,,
161.096,,,,0,Positive,3.753,3.836,,,,
499.1999,,,,1,Positive,3.608,3.692,,,,
367.2266,,,,1,Positive,3.823,3.906,,,,
268.1278,,,,2,Positive,3.599,3.682,,,,
776.3875,,,,1,Positive,3.525,3.608,,,,
707.2668,,,,1,Positive,3.576,3.659,,,,
503.2399,,,,1,Positive,3.786,3.869,,,,
732.3583,,,,1,Positive,3.755,3.839,,,,
822.3705,,,,1,Positive,3.657,3.74,,,,
888.3206,,,,1,Positive,3.905,3.988,,,,
457.2587,,,,1,Positive,3.627,3.71,,,,
195.1167,,,,0,Positive,3.594,3.678,,,,
199.1482,,,,0,Positive,3.592,3.675,,,,
619.2503,,,,1,Positive,3.823,3.906,,,,
451.2453,,,,1,Positive,3.944,4.027,,,,
515.2414,,,,1,Positive,3.69,3.773,,,,
581.2738,,,,1,Positive,3.643,3.726,,,,
125.9863,,,,0,Positive,3.508,3.592,,,,
119.0857,,,,0,Positive,3.597,3.68,,,,
836.348,,,,1,Positive,3.506,3.589,,,,
614.2954,,,,1,Positive,3.844,3.927,,,,
135.0804,,,,0,Positive,3.599,3.682,,,,
177.0909,,,,0,Positive,3.467,3.55,,,,
462.2851,,,,1,Positive,3.827,3.911,,,,
277.1323,,,,2,Positive,3.569,3.652,,,,
522.237,,,,2,Positive,3.474,3.557,,,,
563.2235,,,,1,Positive,3.467,3.55,,,,
189.091,,,,0,Positive,3.608,3.692,,,,
147.1165,,,,0,Positive,3.462,3.545,,,,
567.1881,,,,1,Positive,3.62,3.703,,,,
334.8953,,,,0,Positive,3.594,3.678,,,,
435.2163,,,,1,Positive,3.755,3.839,,,,
236.1061,,,,2,Positive,3.608,3.692,,,,
203.1065,,,,0,Positive,3.604,3.687,,,,
122.5472,,,,0,Positive,3.467,3.55,,,,
223.148,,,,0,Positive,3.823,3.906,,,,
782.3751,,,,1,Positive,3.811,3.894,,,,
564.317,,,,1,Positive,3.93,4.014,,,,
607.2875,,,,1,Positive,3.636,3.719,,,,
762.3101,,,,1,Positive,3.844,3.927,,,,
273.1483,,,,0,Positive,3.592,3.675,,,,
776.3851,,,,1,Positive,3.72,3.804,,,,
935.4225,,,,1,Positive,3.583,3.666,,,,
454.2322,,,,0,Positive,3.597,3.68,,,,
667.3124,,,,1,Positive,3.855,3.939,,,,
909.475,,,,1,Positive,3.576,3.659,,,,
750.3483,,,,1,Positive,3.669,3.752,,,,
539.2629,,,,1,Positive,3.645,3.729,,,,
180.0332,,,,0,Positive,3.634,3.717,,,,
238.1312,,,,0,Positive,3.601,3.685,,,,
155.1065,,,,0,Positive,3.592,3.675,,,,
191.1064,,,,0,Positive,3.578,3.661,,,,
821.3576,,,,0,Positive,3.467,3.55,,,,
217.1589,,,,0,Positive,3.594,3.678,,,,
545.2745,,,,1,Positive,3.855,3.939,,,,
489.2641,,,,0,Positive,3.571,3.654,,,,
353.1746,,,,0,Positive,3.72,3.804,,,,
332.2226,,,,0,Positive,3.606,3.689,,,,
730.343,,,,1,Positive,3.669,3.752,,,,
468.1586,,,,1,Positive,3.629,3.713,,,,
245.1529,,,,0,Positive,3.592,3.675,,,,
105.0701,,,,0,Positive,3.604,3.687,,,,
858.3299,,,,1,Positive,3.518,3.601,,,,
169.1011,,,,0,Positive,3.585,3.668,,,,
276.6169,,,,0,Positive,3.464,3.548,,,,
158.0725,,,,0,Positive,3.606,3.689,,,,
694.3445,,,,1,Positive,3.851,3.934,,,,
142.0776,,,,0,Positive,3.58,3.664,,,,
163.0753,,,,0,Positive,3.597,3.68,,,,
842.337,,,,0,Positive,3.462,3.545,,,,
371.185,,,,0,Positive,3.48,3.564,,,,
183.0805,,,,0,Positive,3.599,3.682,,,,
699.299,,,,1,Positive,3.72,3.804,,,,
144.0569,,,,0,Positive,3.594,3.678,,,,
116.0621,,,,0,Positive,3.59,3.673,,,,
682.3426,,,,1,Positive,3.539,3.622,,,,
217.1225,,,,0,Positive,3.592,3.675,,,,
844.2903,,,,1,Positive,3.825,3.908,,,,
580.3117,,,,0,Positive,3.467,3.55,,,,
426.2324,,,,0,Positive,3.604,3.687,,,,
121.0648,,,,0,Positive,3.592,3.675,,,,
802.2865,,,,1,Positive,3.555,3.638,,,,
110.0202,,,,1,Positive,3.497,3.58,,,,
816.3801,,,,1,Positive,4.196,4.279,,,,
313.1797,,,,1,Positive,4.412,4.496,,,,
821.335,,,,1,Positive,4.196,4.279,,,,
862.3644,,,,1,Positive,4.046,4.13,,,,
297.1848,,,,1,Positive,4.221,4.305,,,,
532.2906,,,,1,Positive,4.219,4.302,,,,
497.2898,,,,1,Positive,4.398,4.482,,,,
884.3459,,,,1,Positive,4.054,4.137,,,,
557.2513,,,,1,Positive,4.454,4.538,,,,
552.2957,,,,1,Positive,4.447,4.531,,,,
397.2374,,,,1,Positive,4.221,4.305,,,,
716.3277,,,,1,Positive,4.091,4.175,,,,
295.1692,,,,1,Positive,4.424,4.507,,,,
517.2587,,,,1,Positive,4.44,4.524,,,,
417.206,,,,1,Positive,4.433,4.517,,,,
574.2799,,,,1,Positive,4.419,4.503,,,,
439.2479,,,,1,Positive,4.224,4.307,,,,
818.3953,,,,1,Positive,4.344,4.428,,,,
537.246,,,,1,Positive,4.231,4.314,,,,
780.3589,,,,1,Positive,4.401,4.484,,,,
721.2829,,,,1,Positive,4.082,4.165,,,,
535.2695,,,,1,Positive,4.44,4.524,,,,
297.185,,,,1,Positive,4.392,4.475,,,,
395.2217,,,,1,Positive,4.447,4.531,,,,
331.1902,,,,1,Positive,4.398,4.482,,,,
215.1067,,,,1,Positive,4.226,4.309,,,,
503.2404,,,,1,Positive,3.993,4.076,,,,
804.3804,,,,1,Positive,4.049,4.133,,,,
269.1899,,,,1,Positive,4.221,4.305,,,,
579.2352,,,,1,Positive,4.412,4.496,,,,
823.3507,,,,1,Positive,4.337,4.421,,,,
421.2373,,,,1,Positive,3.998,4.081,,,,
781.3431,,,,1,Positive,4.196,4.279,,,,
539.2429,,,,1,Positive,4.412,4.496,,,,
739.3322,,,,1,Positive,4.191,4.274,,,,
785.3139,,,,1,Positive,4.365,4.449,,,,
721.3222,,,,1,Positive,4.198,4.281,,,,
295.1692,,,,1,Positive,4.228,4.312,,,,
279.1743,,,,1,Positive,4.221,4.305,,,,
435.2166,,,,1,Positive,4.438,4.521,,,,
379.2267,,,,1,Positive,4.219,4.302,,,,
658.3222,,,,1,Positive,4.152,4.235,,,,
659.3061,,,,1,Positive,4.198,4.281,,,,
439.6671,,,,2,Positive,4.191,4.274,,,,
532.2914,,,,0,Positive,4.392,4.475,,,,
457.2582,,,,1,Positive,4.221,4.305,,,,
799.3534,,,,1,Positive,4.193,4.277,,,,
850.3652,,,,0,Positive,4.091,4.175,,,,
663.2774,,,,1,Positive,4.145,4.228,,,,
267.1743,,,,1,Positive,4.426,4.51,,,,
821.3348,,,,1,Positive,4.422,4.505,,,,
159.0804,,,,1,Positive,4.228,4.312,,,,
760.3538,,,,1,Positive,4.018,4.102,,,,
479.2407,,,,1,Positive,4.231,4.314,,,,
474.2851,,,,1,Positive,4.228,4.312,,,,
838.3695,,,,1,Positive,4.189,4.272,,,,
728.3275,,,,1,Positive,4.321,4.405,,,,
837.3087,,,,1,Positive,4.193,4.277,,,,
772.3538,,,,1,Positive,4.356,4.439,,,,
461.2685,,,,1,Positive,4.403,4.486,,,,
415.2115,,,,1,Positive,4.221,4.305,,,,
339.1955,,,,1,Positive,4.224,4.307,,,,
686.3167,,,,1,Positive,3.986,4.069,,,,
617.296,,,,1,Positive,4.193,4.277,,,,
315.1863,,,,0,Positive,4.401,4.484,,,,
355.1903,,,,1,Positive,4.21,4.293,,,,
679.3112,,,,1,Positive,4.193,4.277,,,,
733.2828,,,,1,Positive,4.321,4.405,,,,
515.2642,,,,1,Positive,4.217,4.3,,,,
608.343,,,,1,Positive,4.405,4.489,,,,
843.3197,,,,1,Positive,4.179,4.263,,,,
498.2931,,,,0,Positive,4.233,4.316,,,,
357.2062,,,,1,Positive,4.219,4.302,,,,
557.2746,,,,1,Positive,4.207,4.291,,,,
397.2374,,,,0,Positive,4.405,4.489,,,,
437.2301,,,,1,Positive,4.08,4.163,,,,
299.2007,,,,1,Positive,3.991,4.074,,,,
864.3797,,,,1,Positive,4.321,4.405,,,,
285.1848,,,,1,Positive,4.422,4.505,,,,
639.2799,,,,1,Positive,4.103,4.186,,,,
223.1481,,,,1,Positive,4.221,4.305,,,,
765.3091,,,,1,Positive,4.018,4.102,,,,
516.2636,,,,2,Positive,4.396,4.479,,,,
201.091,,,,1,Positive,4.219,4.302,,,,
479.2791,,,,1,Positive,4.398,4.482,,,,
900.3198,,,,1,Positive,4.044,4.127,,,,
337.1795,,,,1,Positive,4.221,4.305,,,,
799.3427,,,,1,Positive,4.238,4.321,,,,
277.1586,,,,1,Positive,4.426,4.51,,,,
281.1903,,,,1,Positive,4.184,4.267,,,,
241.1223,,,,1,Positive,4.226,4.309,,,,
575.2849,,,,1,Positive,4.191,4.274,,,,
227.1066,,,,1,Positive,4.228,4.312,,,,
229.1224,,,,1,Positive,4.233,4.316,,,,
297.1867,,,,0,Positive,4.417,4.5,,,,
737.2563,,,,1,Positive,4.084,4.168,,,,
553.2193,,,,1,Positive,4.238,4.321,,,,
251.1794,,,,1,Positive,4.224,4.307,,,,
441.2635,,,,1,Positive,4.344,4.428,,,,
806.3323,,,,0,Positive,4.042,4.125,,,,
531.2947,,,,1,Positive,4.417,4.5,,,,
428.1597,,,,2,Positive,4.184,4.267,,,,
297.6405,,,,2,Positive,4.398,4.482,,,,
315.1957,,,,1,Positive,4.417,4.5,,,,
209.1325,,,,1,Positive,4.212,4.295,,,,
338.2114,,,,1,Positive,4.217,4.3,,,,
511.2667,,,,1,Positive,4.261,4.344,,,,
763.3318,,,,1,Positive,4.403,4.486,,,,
413.2323,,,,1,Positive,4.44,4.524,,,,
296.117,,,,2,Positive,4.45,4.533,,,,
975.523,,,,1,Positive,4.27,4.353,,,,
794.3766,,,,1,Positive,4.238,4.321,,,,
777.3078,,,,1,Positive,4.365,4.449,,,,
475.233,,,,1,Positive,4.193,4.277,,,,
612.3163,,,,1,Positive,4.3,4.384,,,,
495.2101,,,,1,Positive,4.245,4.328,,,,
615.2567,,,,1,Positive,4.27,4.353,,,,
