Mass [m/z],Formula [M],Formula type,Species,CS [z],Polarity,Start [min],End [min],(N)CE,(N)CE type,MSX ID,Comment
277.1585,,,,0,Positive,3.213,3.296,,,,
641.2935,,,,0,Positive,3.241,3.324,,,,
683.3047,,,,0,Positive,3.241,3.324,,,,
110.0203,,,,1,Positive,3.136,3.22,,,,
123.0804,,,,0,Positive,2.959,3.042,,,,
865.4111,,,,0,Positive,3.283,3.366,,,,
818.3944,,,,0,Positive,3.292,3.376,,,,
857.2907,,,,0,Positive,3.283,3.366,,,,
158.9611,,,,0,Positive,2.969,3.052,,,,
432.2713,,,,0,Positive,3.378,3.462,,,,
434.2258,,,,0,Positive,3.074,3.157,,,,
658.3221,,,,0,Positive,3.097,3.18,,,,
517.243,,,,0,Positive,3.281,3.364,,,,
178.0775,,,,0,Positive,2.969,3.052,,,,
315.196,,,,0,Positive,3.362,3.445,,,,
255.174,,,,0,Positive,3.378,3.462,,,,
331.1902,,,,0,Positive,3.381,3.464,,,,
766.2817,,,,0,Positive,3.111,3.194,,,,
898.3284,,,,0,Positive,3.036,3.119,,,,
245.1533,,,,0,Positive,3.388,3.471,,,,
143.9968,,,,0,Positive,3.316,3.399,,,,
255.1372,,,,0,Positive,3.022,3.105,,,,
475.233,,,,0,Positive,3.197,3.28,,,,
813.3196,,,,0,Positive,3.139,3.222,,,,
457.257,,,,0,Positive,3.374,3.457,,,,
413.2325,,,,0,Positive,2.973,3.057,,,,
194.1176,,,,0,Positive,3.169,3.252,,,,
473.2537,,,,0,Positive,3.055,3.138,,,,
551.3045,,,,0,Positive,3.183,3.266,,,,
284.6149,,,,0,Positive,3.378,3.462,,,,
201.9566,,,,0,Positive,3.022,3.105,,,,
705.2556,,,,0,Positive,3.223,3.306,,,,
581.2747,,,,0,Positive,3.036,3.119,,,,
520.2218,,,,0,Positive,3.369,3.452,,,,
485.2172,,,,0,Positive,3.029,3.112,,,,
723.2981,,,,0,Positive,3.383,3.466,,,,
674.3175,,,,0,Positive,3.374,3.457,,,,
279.1744,,,,0,Positive,3.031,3.115,,,,
795.2972,,,,0,Positive,3.085,3.168,,,,
781.309,,,,0,Positive,3.146,3.229,,,,
415.2482,,,,0,Positive,3.146,3.229,,,,
221.0595,,,,0,Positive,3.404,3.487,,,,
575.2323,,,,0,Positive,3.374,3.457,,,,
625.2991,,,,0,Positive,3.269,3.352,,,,
326.133,,,,0,Positive,3.381,3.464,,,,
775.3631,,,,0,Positive,3.269,3.352,,,,
593.2145,,,,0,Positive,3.197,3.28,,,,
203.1064,,,,0,Positive,3.397,3.48,,,,
676.2748,,,,0,Positive,3.157,3.241,,,,
407.154,,,,0,Positive,3.048,3.131,,,,
198.0435,,,,0,Positive,3.388,3.471,,,,
579.2608,,,,0,Positive,3.269,3.352,,,,
496.2407,,,,0,Positive,3.243,3.327,,,,
390.6492,,,,0,Positive,3.057,3.141,,,,
140.0016,,,,0,Positive,3.399,3.482,,,,
125.0597,,,,0,Positive,3.406,3.489,,,,
696.3612,,,,0,Positive,3.185,3.268,,,,
846.3474,,,,0,Positive,3.313,3.397,,,,
530.2755,,,,0,Positive,3.381,3.464,,,,
665.2929,,,,0,Positive,3.322,3.406,,,,
640.2815,,,,0,Positive,3.264,3.348,,,,
152.0619,,,,0,Positive,3.302,3.385,,,,
497.2519,,,,0,Positive,3.139,3.222,,,,
331.449,,,,0,Positive,3.39,3.473,,,,
123.0806,,,,0,Positive,3.027,3.11,,,,
910.319,,,,0,Positive,3.302,3.385,,,,
453.226,,,,0,Positive,3.055,3.138,,,,
158.9612,,,,0,Positive,3.02,3.103,,,,
285.1849,,,,0,Positive,3.034,3.117,,,,
864.3201,,,,0,Positive,3.087,3.171,,,,
554.2429,,,,0,Positive,3.255,3.338,,,,
297.6223,,,,0,Positive,3.173,3.257,,,,
669.2899,,,,0,Positive,3.139,3.222,,,,
457.2219,,,,0,Positive,3.281,3.364,,,,
734.3365,,,,0,Positive,3.25,3.334,,,,
437.2329,,,,0,Positive,3.322,3.406,,,,
373.2006,,,,0,Positive,3.036,3.119,,,,
489.248,,,,0,Positive,3.325,3.408,,,,
545.274,,,,0,Positive,3.232,3.315,,,,
908.3704,,,,0,Positive,3.234,3.318,,,,
635.3073,,,,0,Positive,3.374,3.457,,,,
363.1572,,,,0,Positive,3.166,3.25,,,,
800.3217,,,,0,Positive,3.304,3.387,,,,
275.6089,,,,0,Positive,3.376,3.459,,,,
269.1896,,,,0,Positive,3.041,3.124,,,,
555.2542,,,,0,Positive,3.341,3.424,,,,
408.4882,,,,0,Positive,3.383,3.466,,,,
406.1463,,,,0,Positive,3.276,3.359,,,,
143.9968,,,,0,Positive,3.211,3.294,,,,
344.1491,,,,0,Positive,3.043,3.126,,,,
667.2513,,,,0,Positive,3.136,3.22,,,,
581.2053,,,,0,Positive,3.171,3.254,,,,
788.3822,,,,0,Positive,3.332,3.415,,,,
585.3081,,,,0,Positive,3.313,3.397,,,,
583.847,,,,0,Positive,3.385,3.469,,,,
761.5882,,,,0,Positive,3.306,3.39,,,,
128.062,,,,0,Positive,3.23,3.313,,,,
102.5358,,,,0,Positive,3.355,3.438,,,,
602.3317,,,,0,Positive,3.385,3.469,,,,
826.3556,,,,0,Positive,3.237,3.32,,,,
562.3006,,,,0,Positive,3.383,3.466,,,,
597.2683,,,,0,Positive,3.241,3.324,,,,
752.387,,,,0,Positive,3.39,3.473,,,,
401.155,,,,0,Positive,2.964,3.047,,,,
640.2509,,,,0,Positive,3.199,3.282,,,,
463.2461,,,,0,Positive,3.043,3.126,,,,
656.304,,,,0,Positive,3.299,3.383,,,,
763.4439,,,,0,Positive,3.043,3.126,,,,
329.1749,,,,0,Positive,3.264,3.348,,,,
605.2964,,,,0,Positive,3.053,3.136,,,,
593.2946,,,,0,Positive,3.383,3.466,,,,
113.9639,,,,0,Positive,3.031,3.115,,,,
105.0306,,,,0,Positive,3.378,3.462,,,,
145.0352,,,,0,Positive,3.176,3.259,,,,
199.988,,,,0,Positive,3.309,3.392,,,,
667.311,,,,0,Positive,3.232,3.315,,,,
870.5533,,,,0,Positive,3.318,3.401,,,,
115.0544,,,,0,Positive,3.306,3.39,,,,
537.2476,,,,0,Positive,3.118,3.201,,,,
204.9654,,,,0,Positive,3.295,3.378,,,,
466.2595,,,,0,Positive,3.322,3.406,,,,
283.169,,,,0,Positive,3.05,3.134,,,,
745.3437,,,,0,Positive,3.234,3.318,,,,
848.3314,,,,0,Positive,3.223,3.306,,,,
571.2925,,,,0,Positive,3.041,3.124,,,,
816.3792,,,,0,Positive,3.26,3.343,,,,
322.2738,,,,0,Positive,3.329,3.413,,,,
204.9573,,,,0,Positive,3.306,3.39,,,,
734.3797,,,,0,Positive,3.234,3.318,,,,
786.3109,,,,0,Positive,3.206,3.289,,,,
194.1176,,,,0,Positive,3.35,3.434,,,,
453.2276,,,,0,Positive,3.278,3.362,,,,
618.3253,,,,0,Positive,3.257,3.341,,,,
102.5359,,,,0,Positive,3.299,3.383,,,,
301.216,,,,0,Positive,3.295,3.378,,,,
701.2858,,,,0,Positive,3.146,3.229,,,,
736.2958,,,,0,Positive,3.05,3.134,,,,
688.3313,,,,0,Positive,3.371,3.455,,,,
411.2172,,,,0,Positive,3.276,3.359,,,,
202.2114,,,,0,Positive,3.048,3.131,,,,
492.2951,,,,0,Positive,3.134,3.217,,,,
668.3243,,,,0,Positive,3.062,3.145,,,,
593.2718,,,,0,Positive,3.106,3.189,,,,
390.6485,,,,0,Positive,3.243,3.327,,,,
514.2801,,,,0,Positive,3.057,3.141,,,,
247.1665,,,,0,Positive,3.038,3.122,,,,
372.2167,,,,0,Positive,3.053,3.136,,,,
737.315,,,,0,Positive,3.169,3.252,,,,
225.1267,,,,0,Positive,2.969,3.052,,,,
154.9902,,,,0,Positive,3.034,3.117,,,,
836.2871,,,,0,Positive,3.178,3.261,,,,
833.3423,,,,0,Positive,3.255,3.338,,,,
391.2843,,,,0,Positive,3.281,3.364,,,,
761.5873,,,,0,Positive,3.285,3.369,,,,
124.0394,,,,0,Positive,3.288,3.371,,,,
471.2371,,,,0,Positive,3.055,3.138,,,,
144.9821,,,,0,Positive,3.385,3.469,,,,
125.0823,,,,0,Positive,3.18,3.264,,,,
230.14,,,,0,Positive,3.05,3.134,,,,
147.0308,,,,0,Positive,3.274,3.357,,,,
257.1215,,,,0,Positive,3.618,3.701,,,,
432.2738,,,,0,Positive,3.569,3.652,,,,
109.065,,,,0,Positive,3.58,3.664,,,,
317.2011,,,,0,Positive,3.813,3.897,,,,
181.101,,,,0,Positive,3.592,3.675,,,,
175.0751,,,,0,Positive,3.629,3.713,,,,
281.1911,,,,0,Positive,3.564,3.647,,,,
752.3349,,,,0,Positive,3.467,3.55,,,,
155.0855,,,,0,Positive,3.592,3.675,,,,
570.3068,,,,0,Positive,3.606,3.689,,,,
280.675,,,,0,Positive,3.597,3.68,,,,
670.3448,,,,2,Positive,3.571,3.654,,,,
225.1635,,,,0,Positive,3.46,3.543,,,,
401.2117,,,,0,Positive,3.546,3.629,,,,
231.1379,,,,0,Positive,3.606,3.689,,,,
123.044,,,,0,Positive,3.576,3.659,,,,
806.3237,,,,0,Positive,3.909,3.993,,,,
213.164,,,,0,Positive,3.576,3.659,,,,
149.096,,,,0,Positive,3.592,3.675,,,,
227.1066,,,,0,Positive,3.823,3.906,,,,
283.1691,,,,0,Positive,3.72,3.804,,,,
475.2096,,,,0,Positive,3.469,3.552,,,,
193.1007,,,,0,Positive,3.587,3.671,,,,
357.2058,,,,0,Positive,3.837,3.92,,,,
241.1222,,,,0,Positive,3.823,3.906,,,,
231.1739,,,,0,Positive,3.59,3.673,,,,
198.0439,,,,0,Positive,3.634,3.717,,,,
506.2218,,,,0,Positive,3.641,3.724,,,,
832.4075,,,,1,Positive,3.867,3.95,,,,
546.3057,,,,0,Positive,3.474,3.557,,,,
522.3555,,,,0,Positive,3.657,3.74,,,,
237.1641,,,,0,Positive,3.604,3.687,,,,
567.188,,,,0,Positive,3.569,3.652,,,,
221.0598,,,,0,Positive,3.627,3.71,,,,
165.0698,,,,0,Positive,3.636,3.719,,,,
422.159,,,,2,Positive,3.862,3.946,,,,
496.3404,,,,0,Positive,3.571,3.654,,,,
379.2266,,,,0,Positive,3.823,3.906,,,,
795.3176,,,,0,Positive,3.569,3.652,,,,
215.0964,,,,0,Positive,3.597,3.68,,,,
167.0127,,,,0,Positive,3.525,3.608,,,,
188.1149,,,,0,Positive,3.587,3.671,,,,
700.2961,,,,1,Positive,3.562,3.645,,,,
691.2716,,,,0,Positive,3.608,3.692,,,,
277.1326,,,,0,Positive,3.629,3.713,,,,
117.0699,,,,0,Positive,3.59,3.673,,,,
497.251,,,,0,Positive,3.765,3.848,,,,
251.1793,,,,0,Positive,3.83,3.913,,,,
750.3094,,,,0,Positive,3.506,3.589,,,,
602.3321,,,,0,Positive,3.622,3.706,,,,
118.0653,,,,0,Positive,3.59,3.673,,,,
147.0801,,,,0,Positive,3.478,3.561,,,,
665.2538,,,,0,Positive,3.809,3.892,,,,
392.1526,,,,0,Positive,3.476,3.559,,,,
299.2016,,,,0,Positive,3.788,3.871,,,,
830.3349,,,,1,Positive,3.641,3.724,,,,
180.0331,,,,0,Positive,3.564,3.647,,,,
135.1167,,,,0,Positive,3.587,3.671,,,,
579.2338,,,,0,Positive,3.905,3.988,,,,
605.2964,,,,0,Positive,3.855,3.939,,,,
597.2492,,,,0,Positive,3.474,3.557,,,,
509.2511,,,,0,Positive,3.786,3.869,,,,
265.1585,,,,0,Positive,3.727,3.811,,,,
400.2465,,,,0,Positive,3.571,3.654,,,,
256.1028,,,,0,Positive,3.471,3.555,,,,
686.3173,,,,0,Positive,3.615,3.699,,,,
597.247,,,,0,Positive,3.727,3.811,,,,
442.208,,,,0,Positive,3.618,3.701,,,,
650.3289,,,,0,Positive,3.601,3.685,,,,
780.323,,,,0,Positive,3.564,3.647,,,,
432.2744,,,,0,Positive,3.618,3.701,,,,
145.0648,,,,0,Positive,3.578,3.661,,,,
474.285,,,,0,Positive,3.811,3.894,,,,
616.3117,,,,0,Positive,3.487,3.571,,,,
151.0753,,,,0,Positive,3.594,3.678,,,,
133.1009,,,,0,Positive,3.464,3.548,,,,
699.3006,,,,0,Positive,3.862,3.946,,,,
268.6297,,,,0,Positive,3.629,3.713,,,,
910.4788,,,,0,Positive,3.578,3.661,,,,
247.1664,,,,0,Positive,3.564,3.647,,,,
468.1581,,,,0,Positive,3.571,3.654,,,,
194.1175,,,,0,Positive,3.515,3.599,,,,
500.2043,,,,0,Positive,3.559,3.643,,,,
844.3492,,,,0,Positive,3.636,3.719,,,,
267.1195,,,,0,Positive,3.483,3.566,,,,
526.1638,,,,0,Positive,3.483,3.566,,,,
156.0934,,,,0,Positive,3.608,3.692,,,,
140.068,,,,0,Positive,3.585,3.668,,,,
504.2952,,,,0,Positive,3.487,3.571,,,,
356.4907,,,,0,Positive,3.599,3.682,,,,
549.2883,,,,0,Positive,3.645,3.729,,,,
221.0598,,,,0,Positive,3.557,3.64,,,,
491.2834,,,,0,Positive,3.622,3.706,,,,
426.7341,,,,0,Positive,3.62,3.703,,,,
180.0331,,,,0,Positive,3.474,3.557,,,,
563.2862,,,,0,Positive,3.855,3.939,,,,
592.3124,,,,0,Positive,3.645,3.729,,,,
806.3565,,,,0,Positive,3.501,3.585,,,,
802.3659,,,,0,Positive,3.755,3.839,,,,
790.3636,,,,0,Positive,3.569,3.652,,,,
242.6221,,,,0,Positive,3.636,3.719,,,,
742.3437,,,,0,Positive,3.541,3.624,,,,
207.1166,,,,0,Positive,3.569,3.652,,,,
207.1165,,,,0,Positive,3.599,3.682,,,,
312.183,,,,0,Positive,3.478,3.561,,,,
653.2139,,,,0,Positive,3.744,3.827,,,,
442.2086,,,,0,Positive,3.576,3.659,,,,
667.2692,,,,0,Positive,3.953,4.037,,,,
220.141,,,,0,Positive,3.615,3.699,,,,
694.3431,,,,0,Positive,3.734,3.818,,,,
415.1892,,,,0,Positive,3.48,3.564,,,,
157.017,,,,0,Positive,3.587,3.671,,,,
226.0624,,,,0,Positive,3.594,3.678,,,,
394.1703,,,,0,Positive,3.62,3.703,,,,
501.2254,,,,0,Positive,3.541,3.624,,,,
675.3012,,,,0,Positive,3.518,3.601,,,,
143.9967,,,,0,Positive,3.518,3.601,,,,
391.2835,,,,0,Positive,3.483,3.566,,,,
415.2125,,,,0,Positive,3.846,3.929,,,,
271.1703,,,,0,Positive,3.62,3.703,,,,
151.1117,,,,0,Positive,3.587,3.671,,,,
316.1247,,,,0,Positive,3.799,3.883,,,,
684.2781,,,,0,Positive,3.55,3.634,,,,
225.1635,,,,0,Positive,3.62,3.703,,,,
784.2943,,,,0,Positive,3.68,3.764,,,,
550.2993,,,,0,Positive,3.65,3.733,,,,
632.2848,,,,0,Positive,3.487,3.571,,,,
707.3038,,,,0,Positive,3.669,3.752,,,,
495.1934,,,,0,Positive,3.613,3.696,,,,
121.0648,,,,0,Positive,3.469,3.552,,,,
517.2107,,,,0,Positive,3.627,3.71,,,,
717.3652,,,,0,Positive,3.571,3.654,,,,
503.2363,,,,0,Positive,3.823,3.906,,,,
334.1674,,,,0,Positive,3.622,3.706,,,,
620.3431,,,,0,Positive,3.802,3.885,,,,
209.1325,,,,0,Positive,3.823,3.906,,,,
682.2452,,,,0,Positive,3.816,3.899,,,,
161.1321,,,,0,Positive,3.597,3.68,,,,
102.5357,,,,0,Positive,3.497,3.58,,,,
123.0441,,,,0,Positive,3.48,3.564,,,,
479.2425,,,,0,Positive,3.673,3.757,,,,
514.3172,,,,0,Positive,3.478,3.561,,,,
884.3452,,,,0,Positive,3.874,3.957,,,,
334.1671,,,,0,Positive,3.566,3.65,,,,
371.1526,,,,0,Positive,3.562,3.645,,,,
245.1125,,,,0,Positive,3.645,3.729,,,,
248.1161,,,,0,Positive,3.55,3.634,,,,
517.2111,,,,0,Positive,3.541,3.624,,,,
808.3544,,,,0,Positive,3.613,3.696,,,,
687.2979,,,,0,Positive,3.576,3.659,,,,
790.3383,,,,0,Positive,3.905,3.988,,,,
535.2313,,,,0,Positive,3.687,3.771,,,,
655.2254,,,,0,Positive,3.806,3.89,,,,
417.2062,,,,0,Positive,3.871,3.955,,,,
373.2009,,,,0,Positive,3.613,3.696,,,,
393.2061,,,,0,Positive,3.699,3.782,,,,
158.9612,,,,0,Positive,3.515,3.599,,,,
353.1424,,,,0,Positive,3.636,3.719,,,,
471.2378,,,,0,Positive,3.659,3.743,,,,
562.3012,,,,0,Positive,3.659,3.743,,,,
697.284,,,,0,Positive,3.699,3.782,,,,
167.0852,,,,0,Positive,3.564,3.647,,,,
615.2562,,,,0,Positive,3.944,4.027,,,,
277.1584,,,,0,Positive,3.86,3.943,,,,
623.2442,,,,0,Positive,3.49,3.573,,,,
151.1118,,,,0,Positive,3.613,3.696,,,,
556.2904,,,,0,Positive,3.664,3.747,,,,
197.1325,,,,0,Positive,3.748,3.832,,,,
236.6076,,,,0,Positive,3.641,3.724,,,,
198.1355,,,,0,Positive,3.583,3.666,,,,
801.309,,,,0,Positive,3.576,3.659,,,,
285.1854,,,,0,Positive,3.615,3.699,,,,
353.1744,,,,0,Positive,3.487,3.571,,,,
284.1724,,,,0,Positive,3.494,3.578,,,,
145.0351,,,,0,Positive,3.515,3.599,,,,
537.2476,,,,0,Positive,3.818,3.901,,,,
459.2136,,,,0,Positive,3.779,3.862,,,,
784.3539,,,,0,Positive,3.783,3.867,,,,
587.2867,,,,0,Positive,3.848,3.932,,,,
474.2855,,,,0,Positive,3.926,4.009,,,,
699.2114,,,,0,Positive,3.727,3.811,,,,
359.2225,,,,0,Positive,3.559,3.643,,,,
521.1846,,,,0,Positive,3.534,3.617,,,,
762.369,,,,0,Positive,3.504,3.587,,,,
570.3076,,,,0,Positive,3.559,3.643,,,,
140.0681,,,,0,Positive,3.615,3.699,,,,
242.622,,,,0,Positive,3.555,3.638,,,,
175.1481,,,,0,Positive,3.625,3.708,,,,
631.2305,,,,0,Positive,3.687,3.771,,,,
487.2689,,,,0,Positive,3.783,3.867,,,,
635.1752,,,,0,Positive,3.629,3.713,,,,
842.3343,,,,0,Positive,3.634,3.717,,,,
353.1425,,,,0,Positive,3.562,3.645,,,,
157.0172,,,,0,Positive,3.625,3.708,,,,
737.3135,,,,0,Positive,3.751,3.834,,,,
479.2408,,,,0,Positive,3.921,4.004,,,,
139.1069,,,,0,Positive,3.485,3.568,,,,
413.232,,,,0,Positive,3.636,3.719,,,,
767.3247,,,,0,Positive,3.615,3.699,,,,
225.1272,,,,0,Positive,3.76,3.843,,,,
746.3165,,,,0,Positive,3.557,3.64,,,,
529.2111,,,,0,Positive,3.834,3.918,,,,
517.174,,,,0,Positive,3.562,3.645,,,,
534.3068,,,,0,Positive,3.648,3.731,,,,
570.3065,,,,0,Positive,3.69,3.773,,,,
429.2634,,,,0,Positive,3.939,4.023,,,,
394.1697,,,,0,Positive,3.55,3.634,,,,
396.2255,,,,0,Positive,3.634,3.717,,,,
579.2594,,,,0,Positive,3.699,3.782,,,,
105.0339,,,,0,Positive,3.734,3.818,,,,
229.1223,,,,0,Positive,3.839,3.922,,,,
337.1781,,,,0,Positive,3.804,3.887,,,,
657.29,,,,0,Positive,3.636,3.719,,,,
772.3293,,,,0,Positive,3.669,3.752,,,,
454.2589,,,,0,Positive,3.779,3.862,,,,
113.9638,,,,0,Positive,3.485,3.568,,,,
389.6407,,,,0,Positive,3.694,3.778,,,,
267.6117,,,,0,Positive,3.539,3.622,,,,
463.2235,,,,0,Positive,3.539,3.622,,,,
537.2476,,,,0,Positive,3.676,3.759,,,,
818.3963,,,,0,Positive,3.867,3.95,,,,
809.3541,,,,0,Positive,3.734,3.818,,,,
820.356,,,,0,Positive,3.636,3.719,,,,
209.0596,,,,0,Positive,3.827,3.911,,,,
790.3626,,,,0,Positive,3.641,3.724,,,,
507.2731,,,,0,Positive,3.564,3.647,,,,
149.0232,,,,0,Positive,3.553,3.636,,,,
209.0965,,,,0,Positive,3.615,3.699,,,,
353.2684,,,,0,Positive,3.895,3.979,,,,
773.277,,,,0,Positive,3.525,3.608,,,,
167.0855,,,,0,Positive,3.62,3.703,,,,
535.2551,,,,0,Positive,3.855,3.939,,,,
528.2593,,,,0,Positive,3.73,3.813,,,,
597.2671,,,,0,Positive,3.636,3.719,,,,
225.1636,,,,0,Positive,3.559,3.643,,,,
535.2247,,,,0,Positive,3.823,3.906,,,,
737.2556,,,,0,Positive,3.694,3.778,,,,
451.2115,,,,0,Positive,3.72,3.804,,,,
154.99,,,,0,Positive,3.527,3.61,,,,
660.3368,,,,0,Positive,3.541,3.624,,,,
781.3414,,,,0,Positive,3.725,3.808,,,,
705.2281,,,,0,Positive,3.734,3.818,,,,
684.2604,,,,0,Positive,3.953,4.037,,,,
513.2485,,,,0,Positive,3.515,3.599,,,,
139.9878,,,,0,Positive,3.501,3.585,,,,
808.3521,,,,0,Positive,3.919,4.002,,,,
238.6144,,,,0,Positive,3.643,3.726,,,,
625.1938,,,,0,Positive,3.49,3.573,,,,
140.115,,,,0,Positive,3.566,3.65,,,,
647.2827,,,,0,Positive,3.557,3.64,,,,
435.2166,,,,0,Positive,3.895,3.979,,,,
871.3038,,,,0,Positive,3.862,3.946,,,,
447.2165,,,,0,Positive,3.716,3.799,,,,
144.982,,,,0,Positive,3.525,3.608,,,,
288.9226,,,,0,Positive,3.559,3.643,,,,
540.227,,,,0,Positive,3.629,3.713,,,,
239.1428,,,,0,Positive,3.827,3.911,,,,
560.3212,,,,0,Positive,3.49,3.573,,,,
483.2126,,,,0,Positive,3.827,3.911,,,,
105.0699,,,,0,Positive,3.483,3.566,,,,
145.0645,,,,0,Positive,3.485,3.568,,,,
168.0331,,,,0,Positive,3.818,3.901,,,,
261.1637,,,,0,Positive,3.818,3.901,,,,
281.1905,,,,0,Positive,3.786,3.869,,,,
607.2896,,,,0,Positive,3.858,3.941,,,,
411.2165,,,,0,Positive,3.673,3.757,,,,
561.2464,,,,0,Positive,3.669,3.752,,,,
531.2589,,,,0,Positive,3.525,3.608,,,,
165.091,,,,0,Positive,3.564,3.647,,,,
255.1378,,,,0,Positive,3.811,3.894,,,,
173.0961,,,,0,Positive,3.878,3.962,,,,
532.2904,,,,0,Positive,3.746,3.829,,,,
198.0438,,,,0,Positive,4.233,4.316,,,,
395.2215,,,,0,Positive,4.2,4.284,,,,
764.4035,,,,2,Positive,4.394,4.477,,,,
140.0682,,,,1,Positive,4.249,4.333,,,,
355.1906,,,,0,Positive,4.035,4.118,,,,
579.2583,,,,1,Positive,4.189,4.272,,,,
227.1431,,,,0,Positive,4.424,4.507,,,,
457.2233,,,,0,Positive,4.2,4.284,,,,
221.0598,,,,0,Positive,4.221,4.305,,,,
452.2433,,,,0,Positive,4.44,4.524,,,,
239.1428,,,,0,Positive,4.221,4.305,,,,
818.8262,,,,0,Positive,4.198,4.281,,,,
397.2014,,,,0,Positive,4.191,4.274,,,,
261.1638,,,,0,Positive,4.228,4.312,,,,
237.1272,,,,0,Positive,4.221,4.305,,,,
556.3272,,,,0,Positive,4.221,4.305,,,,
283.1693,,,,0,Positive,4.398,4.482,,,,
159.0804,,,,0,Positive,4.405,4.489,,,,
825.3289,,,,0,Positive,4.063,4.147,,,,
173.0962,,,,0,Positive,4.217,4.3,,,,
314.1826,,,,0,Positive,4.212,4.295,,,,
535.2436,,,,0,Positive,4.279,4.363,,,,
502.3163,,,,0,Positive,4.235,4.319,,,,
307.1092,,,,0,Positive,4.417,4.5,,,,
269.1903,,,,0,Positive,4.401,4.484,,,,
268.122,,,,0,Positive,4.394,4.477,,,,
707.304,,,,0,Positive,3.972,4.055,,,,
225.1272,,,,0,Positive,4.426,4.51,,,,
495.2373,,,,0,Positive,4.307,4.391,,,,
161.096,,,,0,Positive,4.217,4.3,,,,
886.3616,,,,0,Positive,4.303,4.386,,,,
481.2588,,,,0,Positive,4.0,4.083,,,,
517.2423,,,,0,Positive,4.193,4.277,,,,
795.356,,,,0,Positive,4.152,4.235,,,,
790.4022,,,,0,Positive,4.145,4.228,,,,
682.323,,,,0,Positive,4.014,4.097,,,,
180.0332,,,,0,Positive,4.217,4.3,,,,
399.2509,,,,0,Positive,4.184,4.267,,,,
521.2862,,,,0,Positive,4.424,4.507,,,,
327.1954,,,,0,Positive,4.217,4.3,,,,
185.0961,,,,0,Positive,4.224,4.307,,,,
399.2172,,,,0,Positive,4.152,4.235,,,,
239.1428,,,,0,Positive,4.403,4.486,,,,
163.1117,,,,0,Positive,4.212,4.295,,,,
351.232,,,,0,Positive,4.231,4.314,,,,
539.2616,,,,0,Positive,4.205,4.288,,,,
145.1012,,,,0,Positive,4.44,4.524,,,,
983.4911,,,,0,Positive,4.0,4.083,,,,
271.2056,,,,0,Positive,3.995,4.079,,,,
824.3847,,,,0,Positive,4.277,4.36,,,,
820.3751,,,,0,Positive,4.063,4.147,,,,
173.0962,,,,0,Positive,4.433,4.517,,,,
195.1167,,,,0,Positive,4.207,4.291,,,,
147.0804,,,,0,Positive,4.405,4.489,,,,
373.201,,,,0,Positive,4.21,4.293,,,,
253.1586,,,,0,Positive,4.436,4.519,,,,
241.1586,,,,0,Positive,4.228,4.312,,,,
289.1372,,,,0,Positive,4.401,4.484,,,,
993.4975,,,,0,Positive,4.238,4.321,,,,
822.3324,,,,0,Positive,4.084,4.168,,,,
135.0804,,,,0,Positive,4.233,4.316,,,,
610.3012,,,,0,Positive,4.27,4.353,,,,
213.1274,,,,0,Positive,4.228,4.312,,,,
316.6302,,,,0,Positive,4.445,4.528,,,,
776.3286,,,,0,Positive,4.089,4.172,,,,
703.3113,,,,0,Positive,4.401,4.484,,,,
481.2562,,,,0,Positive,4.344,4.428,,,,
161.0596,,,,0,Positive,4.212,4.295,,,,
183.0804,,,,0,Positive,4.228,4.312,,,,
149.0959,,,,0,Positive,4.403,4.486,,,,
741.3486,,,,0,Positive,4.337,4.421,,,,
309.1487,,,,0,Positive,4.291,4.374,,,,
201.1273,,,,0,Positive,4.228,4.312,,,,
375.1593,,,,0,Positive,4.44,4.524,,,,
111.0205,,,,0,Positive,4.207,4.291,,,,
165.0699,,,,0,Positive,4.2,4.284,,,,
840.3163,,,,0,Positive,4.059,4.142,,,,
745.3218,,,,0,Positive,4.387,4.47,,,,
318.6168,,,,0,Positive,4.415,4.498,,,,
580.3264,,,,0,Positive,4.457,4.54,,,,
225.1272,,,,0,Positive,4.214,4.298,,,,
157.1012,,,,0,Positive,4.228,4.312,,,,
211.1117,,,,0,Positive,4.426,4.51,,,,
241.1949,,,,0,Positive,4.221,4.305,,,,
128.0621,,,,0,Positive,4.207,4.291,,,,
269.1533,,,,0,Positive,4.415,4.498,,,,
251.143,,,,0,Positive,4.356,4.439,,,,
375.2316,,,,0,Positive,3.993,4.076,,,,
799.2889,,,,0,Positive,4.279,4.363,,,,
128.0622,,,,0,Positive,4.408,4.491,,,,
213.1274,,,,0,Positive,4.401,4.484,,,,
577.2585,,,,0,Positive,4.356,4.439,,,,
554.2427,,,,0,Positive,4.457,4.54,,,,
337.1797,,,,0,Positive,4.45,4.533,,,,
199.1117,,,,0,Positive,4.228,4.312,,,,
231.1015,,,,0,Positive,4.403,4.486,,,,
115.0545,,,,0,Positive,4.401,4.484,,,,
480.2825,,,,0,Positive,4.296,4.379,,,,
161.0961,,,,0,Positive,4.417,4.5,,,,
490.2803,,,,0,Positive,3.995,4.079,,,,
354.2063,,,,0,Positive,4.401,4.484,,,,
197.1326,,,,0,Positive,4.412,4.496,,,,
324.2894,,,,0,Positive,4.07,4.154,,,,
651.2803,,,,0,Positive,4.324,4.407,,,,
535.7548,,,,0,Positive,4.424,4.507,,,,
227.1432,,,,0,Positive,4.212,4.295,,,,
