,id,Modified sequence,Mass,Charge,Retention time,Retention length,Intensity,Colission energies,RealtimeCorrection,TargetedMs2,Targetedlabeled,SIM,ExcludeFromTopN
2128,,,354.20630196584,1,4.442,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2129,,,197.1325884688109,1,4.454,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2130,,,324.2893810014187,1,4.112,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2131,,,651.2802665460188,1,4.365,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2132,,,535.7548000025679,1,4.466,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2133,,,227.1432060870036,1,4.254,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2134,,,564.2180280572468,1,4.268,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2135,,,605.272549368184,1,4.037,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2136,,,521.2529320380394,1,4.212,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2137,,,183.11689051398946,1,4.442,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2138,,,641.2052195430338,1,4.473,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2139,,,137.0960389704732,1,4.258,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2140,,,413.2684598628904,1,4.461,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2141,,,239.17932424096097,1,4.473,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2142,,,287.1112829938616,1,4.487,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2143,,,298.1421369671841,1,4.347,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2144,,,761.3155116044063,1,4.233,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2145,,,699.3010804545587,1,4.23,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2146,,,221.13233986477368,1,4.261,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2147,,,163.11176982793418,1,4.487,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2148,,,151.11167363130778,1,4.268,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2149,,,255.1743636029484,1,4.258,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2150,,,145.06480115490638,1,4.442,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2151,,,521.2335623002842,1,4.445,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2152,,,229.12225597091546,1,4.461,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2153,,,802.3642255471942,1,4.482,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2154,,,223.11167492006646,1,4.256,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2155,,,189.09094273277,1,4.251,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2156,,,379.1890609160974,1,4.279,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2157,,,729.3258985074536,1,4.489,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2158,,,237.12721932318942,1,4.461,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2159,,,842.3326560854456,1,4.289,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2160,,,361.2161313829828,1,4.268,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2161,,,389.2112864361584,1,4.482,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2162,,,213.09094193056328,1,4.263,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2163,,,519.2377206215457,1,4.258,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2164,,,141.0698733106783,1,4.442,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2165,,,870.3283672783783,1,4.398,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2166,,,581.2736033647598,1,4.198,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2167,,,249.16366658532826,1,4.242,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2168,,,131.0855809749653,1,4.438,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2169,,,259.1330430239912,1,4.48,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2170,,,257.1171368672145,1,4.449,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2171,,,115.05439262045007,1,4.254,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2172,,,203.14301854036884,1,4.265,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2173,,,679.2515141198912,1,4.179,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2174,,,183.11684484710625,1,4.258,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2175,,,477.2267811005152,1,4.117,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2176,,,829.3401853155693,1,4.321,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2177,,,431.2794008320962,1,4.461,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2178,,,279.6298098641384,1,4.445,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2179,,,215.14308339442505,1,4.442,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2180,,,419.22034872254613,1,4.272,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2181,,,582.2453796835588,1,4.333,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2182,,,330.20613468606723,1,4.454,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2183,,,286.1327525429048,1,4.436,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2184,,,820.351905410787,1,4.086,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2185,,,129.06992298986685,1,4.445,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2186,,,273.1122711165414,1,4.261,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2187,,,171.08045450428668,1,4.442,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2188,,,439.24811206470946,1,4.056,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2189,,,393.24236848721705,1,4.028,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2190,,,815.3758563231804,1,4.24,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2191,,,137.09614135104204,1,4.445,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2192,,,121.1013621694675,1,4.456,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2193,,,419.1540949925386,1,4.237,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2194,,,771.298900954107,1,4.023,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2195,,,271.13259667630854,1,4.461,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2196,,,587.2593391777152,1,4.398,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2197,,,227.10660457941444,1,4.452,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2198,,,209.1325778052508,1,4.463,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2199,,,199.1118014927536,1,4.466,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2200,,,217.12243672873683,1,4.442,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2201,,,778.3424111726234,1,4.046,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2202,,,251.17959777990544,1,4.47,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2203,,,215.10663825784286,1,4.088,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2204,,,139.01790166071535,1,4.223,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2205,,,558.3424383447406,1,4.781,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2206,,,455.2793469914503,1,4.982,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2207,,,571.2666022765649,1,4.781,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2208,,,298.1419612829206,1,4.584,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2209,,,573.2457988862616,1,4.793,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2210,,,544.3634917700685,1,4.832,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2211,,,625.2397614316508,1,4.501,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2212,,,333.1960779564065,1,4.57,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2213,,,478.2645320008226,1,4.832,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2214,,,503.24075655485564,1,4.933,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2215,,,267.17431577801614,1,4.777,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2216,,,481.2946085267636,1,4.622,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2217,,,702.3274865001175,1,4.606,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2218,,,395.2218032392037,1,4.938,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2219,,,373.2006844327954,1,4.501,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2220,,,587.2592129547576,1,4.566,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2221,,,355.19042478796905,1,4.503,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2222,,,744.3588857574983,1,4.622,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2223,,,269.1900315088953,1,4.751,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2224,,,139.11176041404983,1,4.763,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2225,,,749.3140843102542,1,4.617,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2226,,,845.3129686905658,1,4.503,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2227,,,552.2960539131466,1,4.954,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2228,,,457.25839910253484,1,4.751,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2229,,,193.085944344412,1,4.575,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2230,,,397.23773736232215,1,4.739,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2231,,,417.2061157982313,1,4.954,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2232,,,582.2453822596926,1,4.566,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2233,,,543.2743413493109,1,4.945,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2234,,,268.1217880907711,1,4.573,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2235,,,277.6291862670501,1,4.584,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2236,,,443.2219355804371,1,4.931,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2237,,,563.2969300162105,1,4.779,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2238,,,535.2688134294017,1,4.998,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2239,,,311.1639867839183,1,4.774,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2240,,,467.3161507175064,1,4.832,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2241,,,379.2266997564295,1,4.554,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2242,,,999.5587360363147,1,4.596,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2243,,,605.2512875333621,1,4.617,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2244,,,461.26864876141286,1,4.909,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2245,,,993.5734731338154,1,4.566,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2246,,,610.300644589651,1,4.533,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2247,,,277.15852398110144,1,4.765,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2248,,,614.3321168192438,1,4.781,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2249,,,615.2557652674287,1,4.545,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2250,,,443.25769903776114,1,4.58,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2251,,,583.2583860389561,1,4.786,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2252,,,348.2872986810501,1,4.998,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2253,,,311.1640949867148,1,4.918,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2254,,,439.24795611104537,1,4.751,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2255,,,498.3219454013025,1,4.76,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2256,,,296.6326296067514,1,4.751,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2257,,,824.3852417005319,1,4.739,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2258,,,595.2300392139989,1,4.746,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2259,,,269.19035923077047,1,4.554,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2260,,,289.64308672245164,1,4.77,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2261,,,298.6482035951454,1,4.77,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2262,,,779.323215604015,1,4.526,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2263,,,864.3789436906204,1,4.526,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2264,,,728.364442354857,1,4.734,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2265,,,463.1307340014351,1,4.977,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2266,,,463.2772964273812,1,4.57,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2267,,,730.3427748133606,1,4.613,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2268,,,577.259113796228,1,4.549,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2269,,,227.10651806497063,1,4.765,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2270,,,687.2091976801767,1,4.503,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2271,,,679.2516306974153,1,4.641,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2272,,,285.18488739130834,1,4.772,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2273,,,331.1905077819668,1,4.986,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2274,,,314.1832498601492,1,5.176,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2275,,,577.3152440477081,1,5.367,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2276,,,577.2561331906961,1,5.064,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2277,,,211.07517479368275,1,5.393,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2278,,,338.2120150228938,1,5.355,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2279,,,878.3961666089676,1,5.424,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2280,,,282.27854092067145,1,5.478,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2281,,,187.1115604223368,1,5.4,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2282,,,983.564350131699,1,5.099,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2283,,,331.1904030607745,1,5.073,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2284,,,325.17982496266336,1,5.08,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2285,,,100.86875478751611,1,5.404,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2286,,,519.2483559139614,1,5.08,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2287,,,329.17390458882187,1,5.383,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2288,,,335.16220048192463,1,5.386,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2289,,,336.1949766380108,1,5.383,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2290,,,133.10108194013443,1,5.388,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2291,,,481.2948918832168,1,5.263,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2292,,,445.2738626791986,1,5.097,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2293,,,121.06474817505459,1,5.459,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2294,,,505.28693503304635,1,5.4,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2295,,,235.11140222041146,1,5.404,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2296,,,335.16230492135367,1,5.457,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2297,,,392.15257446685996,1,5.407,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2298,,,478.2951478234812,1,5.39,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2299,,,204.35609890193518,1,5.462,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2300,,,363.195762598745,1,5.397,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2301,,,259.1162545755984,1,5.402,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2302,,,300.1432216973727,1,5.369,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2303,,,373.20093868809516,1,5.05,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2304,,,912.3799356447473,1,5.221,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2305,,,125.0822631226865,1,5.409,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2306,,,203.1063483393919,1,5.499,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2307,,,121.06478279541231,1,5.393,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2308,,,100.51020913104463,1,5.483,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2309,,,155.08538248154449,1,5.429,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2310,,,563.296366870118,1,5.221,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2311,,,983.5643275524941,1,5.263,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2312,,,395.18319980409416,1,5.438,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2313,,,594.3058714282256,1,5.305,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2314,,,178.0776933599223,1,5.459,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2315,,,700.2958877540335,1,5.459,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2316,,,311.1835592107995,1,5.462,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2317,,,191.08542854521562,1,5.39,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2318,,,192.0929660493153,1,5.445,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2319,,,465.29972356590514,1,5.36,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2320,,,570.3425934941515,1,5.338,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2321,,,131.53333810733278,1,5.441,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2322,,,354.2058148057536,1,5.369,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2323,,,142.07764711068373,1,5.39,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2324,,,870.703425710937,1,5.457,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2325,,,568.7609208088642,1,5.457,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2326,,,309.1842825757128,1,5.404,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2327,,,129.06977297068948,1,5.418,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2328,,,139.1117976539884,1,5.097,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2329,,,181.06466299120518,1,5.383,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2330,,,245.11684516704992,1,5.411,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2331,,,338.183055546156,1,5.469,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2332,,,505.28448799916686,1,5.263,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2333,,,152.06186353171267,1,5.421,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2334,,,431.2058288774583,1,5.459,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2335,,,374.2286905013272,1,5.379,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2336,,,338.1825284243877,1,5.381,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2337,,,141.98321045664818,1,5.471,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2338,,,612.3530690170887,1,5.376,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2339,,,105.07015835483259,1,5.379,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2340,,,616.2910717797757,1,5.246,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2341,,,866.3958655668173,1,5.164,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2342,,,211.07491051050698,1,5.466,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2343,,,173.09611915316597,1,5.303,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2344,,,100.07595960623199,1,5.48,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2345,,,624.2561557491541,1,5.402,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2346,,,259.14806209098333,1,5.388,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2347,,,357.29907063049654,1,5.462,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2348,,,102.5357206456167,1,5.436,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2349,,,179.0853035641924,1,5.407,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2350,,,597.3524412270901,1,5.39,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2351,,,807.4056914420032,1,5.464,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2352,,,191.0854612439423,1,5.466,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2353,,,175.07521977765614,1,5.414,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2354,,,617.307860533796,1,5.346,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2355,,,255.13791371273896,1,5.085,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2356,,,230.1401546798611,1,5.441,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2357,,,153.0697915355625,1,5.407,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2358,,,157.06471941174243,1,5.416,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2359,,,195.08032854635246,1,5.414,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2360,,,107.08559440469269,1,5.473,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2361,,,584.3570569863423,1,5.367,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2362,,,183.0803366247781,1,5.393,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2363,,,257.11669905434064,1,5.414,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2364,,,181.1010414673188,1,5.411,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2365,,,199.07516855194183,1,5.407,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2366,,,734.5689580544092,1,5.478,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2367,,,414.22719001789284,1,5.397,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2368,,,229.12239561275416,1,5.094,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2369,,,131.53346284893505,1,5.471,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2370,,,391.28387977317,1,5.393,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2371,,,100.5103347056048,1,5.393,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2372,,,167.08531035124818,1,5.397,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2373,,,223.14814233643497,1,5.094,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2374,,,131.5335279685282,1,5.383,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2375,,,841.6585647979912,1,5.496,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2376,,,123.04400792043636,1,5.429,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2377,,,473.25292345912493,1,5.494,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2378,,,146.98035650499068,1,5.409,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2379,,,243.13808737479218,1,5.421,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2380,,,479.2790663876396,1,5.071,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2381,,,191.1063190952,1,5.436,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2382,,,356.19423302882075,1,5.684,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2383,,,129.06983887778023,1,5.821,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2384,,,631.2847556440059,1,5.598,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2385,,,545.3498793160604,1,5.926,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2386,,,268.177685176897,1,5.579,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2387,,,118.08652118939362,1,5.898,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2388,,,203.1428903990532,1,5.535,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2389,,,618.342319955318,1,5.623,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2390,,,157.10110123885445,1,5.525,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2391,,,251.14287511631215,1,5.821,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2392,,,144.98187015297492,1,5.551,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2393,,,147.08029047347964,1,5.823,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2394,,,556.3269251617711,1,5.707,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2395,,,441.37331980439524,1,5.525,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2396,,,145.1010297198577,1,5.514,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2397,,,479.279278213154,1,5.984,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2398,,,199.11160185555985,1,5.501,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2399,,,235.11148596143352,1,5.823,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2400,,,253.1585830040403,1,5.66,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
