,id,Modified sequence,Mass,Charge,Retention time,Retention length,Intensity,Colission energies,RealtimeCorrection,TargetedMs2,Targetedlabeled,SIM,ExcludeFromTopN
2281,,,728.364442354857,1,4.734,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2282,,,463.1307340014351,1,4.977,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2283,,,463.2772964273812,1,4.57,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2284,,,730.3427748133606,1,4.613,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2285,,,577.259113796228,1,4.549,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2286,,,227.10651806497063,1,4.765,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2287,,,687.2091976801767,1,4.503,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2288,,,679.2516306974153,1,4.641,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2289,,,285.18488739130834,1,4.772,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2290,,,331.1905077819668,1,4.986,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2291,,,314.1832498601492,1,5.176,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2292,,,577.3152440477081,1,5.367,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2293,,,577.2561331906961,1,5.064,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2294,,,211.07517479368275,1,5.393,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2295,,,338.2120150228938,1,5.355,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2296,,,878.3961666089676,1,5.424,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2297,,,282.27854092067145,1,5.478,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2298,,,187.1115604223368,1,5.4,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2299,,,983.564350131699,1,5.099,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2300,,,331.1904030607745,1,5.073,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2301,,,325.17982496266336,1,5.08,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2302,,,100.86875478751611,1,5.404,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2303,,,519.2483559139614,1,5.08,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2304,,,329.17390458882187,1,5.383,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2305,,,335.16220048192463,1,5.386,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2306,,,336.1949766380108,1,5.383,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2307,,,133.10108194013443,1,5.388,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2308,,,481.2948918832168,1,5.263,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2309,,,445.2738626791986,1,5.097,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2310,,,121.06474817505459,1,5.459,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2311,,,505.28693503304635,1,5.4,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2312,,,235.11140222041146,1,5.404,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2313,,,335.16230492135367,1,5.457,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2314,,,392.15257446685996,1,5.407,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2315,,,478.2951478234812,1,5.39,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2316,,,204.35609890193518,1,5.462,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2317,,,363.195762598745,1,5.397,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2318,,,259.1162545755984,1,5.402,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2319,,,300.1432216973727,1,5.369,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2320,,,373.20093868809516,1,5.05,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2321,,,912.3799356447473,1,5.221,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2322,,,125.0822631226865,1,5.409,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2323,,,203.1063483393919,1,5.499,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2324,,,121.06478279541231,1,5.393,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2325,,,100.51020913104463,1,5.483,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2326,,,155.08538248154449,1,5.429,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2327,,,563.296366870118,1,5.221,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2328,,,983.5643275524941,1,5.263,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2329,,,395.18319980409416,1,5.438,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2330,,,594.3058714282256,1,5.305,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2331,,,178.0776933599223,1,5.459,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2332,,,700.2958877540335,1,5.459,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2333,,,311.1835592107995,1,5.462,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2334,,,191.08542854521562,1,5.39,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2335,,,192.0929660493153,1,5.445,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2336,,,465.29972356590514,1,5.36,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2337,,,570.3425934941515,1,5.338,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2338,,,131.53333810733278,1,5.441,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2339,,,354.2058148057536,1,5.369,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2340,,,142.07764711068373,1,5.39,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2341,,,870.703425710937,1,5.457,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2342,,,568.7609208088642,1,5.457,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2343,,,309.1842825757128,1,5.404,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2344,,,129.06977297068948,1,5.418,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2345,,,139.1117976539884,1,5.097,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2346,,,181.06466299120518,1,5.383,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2347,,,245.11684516704992,1,5.411,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2348,,,338.183055546156,1,5.469,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2349,,,505.28448799916686,1,5.263,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2350,,,152.06186353171267,1,5.421,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2351,,,431.2058288774583,1,5.459,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2352,,,374.2286905013272,1,5.379,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2353,,,338.1825284243877,1,5.381,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2354,,,141.98321045664818,1,5.471,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2355,,,612.3530690170887,1,5.376,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2356,,,105.07015835483259,1,5.379,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2357,,,616.2910717797757,1,5.246,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2358,,,866.3958655668173,1,5.164,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2359,,,211.07491051050698,1,5.466,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2360,,,173.09611915316597,1,5.303,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2361,,,100.07595960623199,1,5.48,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2362,,,624.2561557491541,1,5.402,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2363,,,259.14806209098333,1,5.388,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2364,,,357.29907063049654,1,5.462,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2365,,,102.5357206456167,1,5.436,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2366,,,179.0853035641924,1,5.407,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2367,,,597.3524412270901,1,5.39,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2368,,,807.4056914420032,1,5.464,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2369,,,191.0854612439423,1,5.466,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2370,,,175.07521977765614,1,5.414,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2371,,,617.307860533796,1,5.346,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2372,,,255.13791371273896,1,5.085,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2373,,,230.1401546798611,1,5.441,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2374,,,153.0697915355625,1,5.407,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2375,,,157.06471941174243,1,5.416,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2376,,,195.08032854635246,1,5.414,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2377,,,107.08559440469269,1,5.473,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2378,,,584.3570569863423,1,5.367,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2379,,,183.0803366247781,1,5.393,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2380,,,257.11669905434064,1,5.414,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2381,,,181.1010414673188,1,5.411,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2382,,,199.07516855194183,1,5.407,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2383,,,734.5689580544092,1,5.478,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2384,,,414.22719001789284,1,5.397,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2385,,,229.12239561275416,1,5.094,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2386,,,131.53346284893505,1,5.471,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2387,,,391.28387977317,1,5.393,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2388,,,100.5103347056048,1,5.393,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2389,,,167.08531035124818,1,5.397,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2390,,,223.14814233643497,1,5.094,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2391,,,131.5335279685282,1,5.383,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2392,,,841.6585647979912,1,5.496,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2393,,,123.04400792043636,1,5.429,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2394,,,473.25292345912493,1,5.494,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2395,,,146.98035650499068,1,5.409,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2396,,,243.13808737479218,1,5.421,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2397,,,479.2790663876396,1,5.071,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2398,,,191.1063190952,1,5.436,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2399,,,271.1689330238885,1,5.821,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2400,,,189.1272861056519,1,5.816,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2401,,,356.19423302882075,1,5.684,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2402,,,129.06983887778023,1,5.821,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2403,,,631.2847556440059,1,5.598,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2404,,,545.3498793160604,1,5.926,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2405,,,268.177685176897,1,5.579,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2406,,,118.08652118939362,1,5.898,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2407,,,203.1428903990532,1,5.535,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2408,,,618.342319955318,1,5.623,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2409,,,157.10110123885445,1,5.525,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2410,,,251.14287511631215,1,5.821,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2411,,,144.98187015297492,1,5.551,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2412,,,147.08029047347964,1,5.823,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2413,,,556.3269251617711,1,5.707,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2414,,,441.37331980439524,1,5.525,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2415,,,145.1010297198577,1,5.514,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2416,,,479.279278213154,1,5.984,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2417,,,199.11160185555985,1,5.501,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2418,,,235.11148596143352,1,5.823,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2419,,,253.1585830040403,1,5.66,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2420,,,356.22088145265775,1,5.681,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2421,,,239.14274523497554,1,5.658,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2422,,,199.11171301321525,1,5.802,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2423,,,243.13777249848332,1,5.821,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2424,,,683.3555033449802,1,5.987,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2425,,,185.1323615770628,1,5.565,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2426,,,481.3665545814516,1,5.984,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2427,,,107.0856909627186,1,5.821,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2428,,,189.12714136388138,1,5.521,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2429,,,175.11157921283947,1,5.823,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2430,,,147.11662936902442,1,5.823,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2431,,,598.805842086387,1,5.828,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2432,,,229.1583515005703,1,5.565,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2433,,,157.10107478394653,1,5.823,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2434,,,183.11672685758057,1,5.821,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2435,,,135.11669779428613,1,5.819,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2436,,,144.9818492588982,1,5.501,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2437,,,253.1584031705024,1,5.856,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2438,,,459.3824893080828,1,5.532,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2439,,,565.247979597687,1,5.512,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2440,,,415.21184436786,1,5.723,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2441,,,454.25840053183424,1,5.83,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2442,,,225.16367752435687,1,5.821,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2443,,,163.0751140099189,1,5.821,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2444,,,177.09086581344474,1,5.823,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2445,,,183.11667242923232,1,5.514,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2446,,,259.1480119060104,1,5.821,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2447,,,614.3678869988616,1,5.607,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2448,,,231.10139081710827,1,5.823,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2449,,,137.09594630200894,1,5.528,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2450,,,185.09599198167987,1,5.519,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2451,,,155.08531617813395,1,5.821,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2452,,,257.18984596212795,1,5.814,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2453,,,223.11147555423943,1,5.828,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2454,,,577.3154389777244,1,5.751,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2455,,,147.11655303069583,1,5.57,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2456,,,197.13241330315086,1,5.509,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2457,,,589.3138704989908,1,5.684,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2458,,,784.5838070855285,1,5.865,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2459,,,152.0618380065476,1,5.816,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2460,,,215.14301241002727,1,5.679,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2461,,,556.326889769189,1,5.779,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2462,,,334.8951668456613,1,5.563,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2463,,,171.0802138810297,1,5.823,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2464,,,331.1903284975662,1,5.581,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2465,,,237.16359261595272,1,5.56,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2466,,,197.09601448181,1,5.546,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2467,,,169.10101608224218,1,5.819,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2468,,,209.1324200318877,1,5.816,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2469,,,267.10169475417655,1,5.788,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2470,,,253.19473754655925,1,5.691,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2471,,,213.1271782638072,1,5.679,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2472,,,619.3026167743202,1,5.921,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2473,,,337.1787734749408,1,5.667,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2474,,,201.12719242801444,1,5.814,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2475,,,211.14822224091802,1,5.684,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2476,,,142.07750538299632,1,5.565,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2477,,,562.28632840997,1,5.681,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2478,,,175.07514877394885,1,5.823,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2479,,,259.13335197624144,1,5.563,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2480,,,227.1064630732148,1,5.814,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2481,,,316.23671230883133,1,5.56,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2482,,,153.0697859571202,1,5.814,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2483,,,354.20608265679743,1,5.821,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2484,,,433.27398420655334,1,5.823,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2485,,,558.3422351034857,1,5.847,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2486,,,187.0752315985381,1,5.819,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2487,,,205.12211960466945,1,5.821,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2488,,,171.1166761091188,1,5.519,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2489,,,637.38453969524,1,5.819,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2490,,,409.3830858890718,1,5.954,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2491,,,105.07003366392284,1,5.525,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2492,,,419.21934365825683,1,5.814,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2493,,,211.14791533920624,1,5.823,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2494,,,201.09106300022773,1,5.684,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2495,,,252.18251252265202,1,5.684,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2496,,,119.0855565654126,1,5.535,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2497,,,215.14285136047909,1,5.826,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2498,,,199.1481013853129,1,5.565,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2499,,,133.06454658515236,1,5.828,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2500,,,193.10089608011697,1,5.567,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2501,,,530.2789264845533,1,5.579,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2502,,,634.3358374378467,1,5.844,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2503,,,665.3078819729793,1,5.987,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2504,,,543.3226768755616,1,5.693,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2505,,,189.09087373397114,1,5.521,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2506,,,183.0802620831377,1,5.823,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2507,,,210.13541375684346,1,5.56,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2508,,,191.1428185524968,1,5.56,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2509,,,125.07087602420548,1,5.521,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2510,,,131.08551225038764,1,5.684,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2511,,,141.06969838105542,1,5.528,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2512,,,435.2169507056508,1,5.509,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2513,,,537.1497300161209,1,5.802,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2514,,,179.08533501614033,1,5.823,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2515,,,194.11747839029167,1,5.628,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2516,,,311.16404153473684,1,5.975,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2517,,,227.1063127976628,1,5.684,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2518,,,227.14308981782705,1,5.686,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2519,,,217.15871670146197,1,5.558,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2520,,,187.0752029546601,1,5.519,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2521,,,158.07239545263027,1,5.816,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2522,,,278.16178112955225,1,5.584,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2523,,,209.09583381402854,1,5.828,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2524,,,498.3215456861464,1,5.537,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2525,,,507.3081668052178,1,5.896,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2526,,,495.34379424220595,1,5.984,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2527,,,579.271429961855,1,5.693,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2528,,,782.5665187598337,1,5.914,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2529,,,575.3362474813713,1,5.9,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2530,,,610.3732195519849,1,5.896,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2531,,,612.3895402116736,1,5.933,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2532,,,142.07761390319564,1,5.823,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2533,,,533.3234663963095,1,5.991,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2534,,,599.2998279871575,1,5.693,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2535,,,302.15877340855627,1,5.677,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2536,,,501.2639162033177,1,5.598,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2537,,,199.14800883721162,1,5.826,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2538,,,163.11159283949075,1,5.521,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2539,,,241.1585829095238,1,5.691,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2540,,,178.07755512167094,1,5.819,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2541,,,280.1774551823944,1,5.856,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2542,,,143.08534673204323,1,5.506,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2543,,,290.65058017255694,1,5.688,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2544,,,598.3375413531925,1,5.542,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2545,,,257.1167294000219,1,5.823,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2546,,,223.14787050674042,1,5.528,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2547,,,575.2978738794648,1,5.516,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2548,,,580.3647819301535,1,5.984,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2549,,,181.10106836891342,1,5.819,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2550,,,181.064608279672,1,5.823,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2551,,,231.13790811796417,1,5.823,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2552,,,213.09069156370984,1,5.516,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2553,,,508.7581272538704,1,5.56,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
