,id,Modified sequence,Mass,Charge,Retention time,Retention length,Intensity,Colission energies,RealtimeCorrection,TargetedMs2,Targetedlabeled,SIM,ExcludeFromTopN
2272,,,520.2766876640563,1,4.741,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2273,,,578.3111073169772,1,4.931,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2274,,,326.30537448968516,1,4.996,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2275,,,463.28425519657935,1,4.781,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2276,,,619.287496096385,1,4.772,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2277,,,288.63522854298014,2,4.561,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2278,,,523.2477494309729,1,4.524,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2279,,,443.6697878662115,2,4.501,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2280,,,600.2957490905105,1,4.895,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2281,,,747.3367887577446,1,4.503,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2282,,,857.3350179801282,1,4.781,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2283,,,503.2765559284591,1,4.638,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2284,,,602.3115274739164,1,4.844,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2285,,,357.2060036115699,1,4.751,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2286,,,315.19620664938117,1,4.734,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2287,,,159.08045819606681,1,4.765,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2288,,,479.2407107219882,1,4.739,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2289,,,789.3481676136722,1,4.505,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2290,,,535.2423564104928,1,4.566,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2291,,,764.4039186540676,2,4.573,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2292,,,481.2947952941152,1,4.765,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2293,,,498.3223046219858,1,4.622,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2294,,,279.17429129624986,1,4.577,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2295,,,313.1796730324645,1,5.421,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2296,,,539.3003837119596,1,5.414,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2297,,,295.16914298806853,1,5.411,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2298,,,561.282151731053,1,5.441,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2299,,,355.19022706422277,1,5.421,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2300,,,461.26846070617285,1,5.418,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2301,,,313.17981184758605,1,5.164,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2302,,,373.2007872246597,1,5.424,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2303,,,479.27903274997453,1,5.418,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2304,,,267.1742688104441,1,5.414,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2305,,,561.2824467461345,1,5.068,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2306,,,313.1797408145012,1,5.066,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2307,,,297.18495169616375,1,5.099,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2308,,,255.13786930561332,1,5.424,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2309,,,822.3697696550796,1,5.239,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2310,,,827.4192768348912,2,5.397,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2311,,,521.2897281082679,1,5.416,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2312,,,277.15850287243484,1,5.414,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2313,,,556.3267842244363,1,5.4,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2314,,,285.18482719230417,1,5.421,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2315,,,558.2736621877103,2,5.383,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2316,,,827.3248837656176,1,5.239,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2317,,,556.3270946982709,1,5.078,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2318,,,149.0959086713846,1,5.416,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2319,,,269.1899883093509,1,5.097,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2320,,,866.3953636326587,1,5.286,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2321,,,871.3506842610167,1,5.291,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2322,,,443.2578668195449,1,5.418,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2323,,,566.2596686243483,2,5.39,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2324,,,251.14293000538967,1,5.372,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2325,,,529.2709514000355,2,5.459,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2326,,,297.18645473618363,1,5.355,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2327,,,577.2559876206136,1,5.438,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2328,,,297.1739738469446,1,5.388,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2329,,,139.11169623102606,1,5.404,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2330,,,798.4170598897998,2,5.457,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2331,,,836.4073772797645,2,5.39,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2332,,,253.12230838098273,1,5.414,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2333,,,225.12711625349854,1,5.411,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2334,,,521.2886139162732,1,5.054,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2335,,,539.3006088386601,1,5.068,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2336,,,769.4144902848485,2,5.476,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2337,,,318.6453483133875,2,5.372,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2338,,,463.28435214651154,1,5.099,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2339,,,499.305357845454,1,5.068,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2340,,,621.246189502908,1,5.246,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2341,,,279.6298142497722,2,5.372,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2342,,,107.04939599900776,1,5.427,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2343,,,463.28435710211687,1,5.293,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2344,,,310.15617105835685,2,5.492,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2345,,,331.1900657510923,1,5.418,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2346,,,623.2523903681483,1,5.367,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2347,,,249.1632969732356,1,5.414,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2348,,,217.12238071312177,1,5.429,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2349,,,239.17933619008446,1,5.411,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2350,,,288.63533860797094,2,5.376,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2351,,,217.08599818043757,1,5.404,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2352,,,754.3798474763195,1,5.127,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2353,,,396.21689069391726,1,5.414,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2354,,,582.3425584535944,1,5.4,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2355,,,338.21140719772694,1,5.099,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2356,,,269.19154387374704,1,5.365,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2357,,,330.2057567514944,1,5.414,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2358,,,629.2691444583562,1,5.421,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2359,,,211.11161208294223,1,5.421,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2360,,,279.17427995541266,1,5.099,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2361,,,538.2579312129537,2,5.464,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2362,,,268.1221762646339,2,5.379,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2363,,,487.2456455259237,1,5.01,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2364,,,128.06209487416547,1,5.421,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2365,,,283.16949049610525,1,5.414,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2366,,,827.4202346805188,1,5.466,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2367,,,123.11705992148552,1,5.012,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2368,,,330.1538223067448,1,5.395,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2369,,,209.0960285055088,1,5.376,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2370,,,780.394457666625,1,5.489,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2371,,,111.02029788594038,1,5.4,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2372,,,269.19038871818725,1,5.4,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2373,,,327.1956242270894,1,5.411,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2374,,,759.335027272658,1,5.115,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2375,,,193.10096411063046,1,5.397,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2376,,,599.2607839439659,1,5.296,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2377,,,165.0698457169586,1,5.414,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2378,,,309.6404538851596,2,5.402,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2379,,,298.1322363396872,1,5.402,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2380,,,271.13231370929594,1,5.414,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2381,,,279.174468837042,1,5.353,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2382,,,239.10635278096512,1,5.411,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2383,,,251.17936139207802,1,5.307,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2384,,,118.06523409486604,1,5.421,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2385,,,192.09316142629888,1,5.386,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2386,,,207.11670225835255,1,5.414,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2387,,,433.2735083851497,1,5.388,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2388,,,269.1531469897947,1,5.383,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2389,,,178.07759647063978,1,5.388,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2390,,,225.09102354278198,1,5.386,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2391,,,540.3881213275572,1,5.388,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2392,,,311.16376276329316,1,5.353,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2393,,,121.10122271637123,1,5.427,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2394,,,159.1166410956372,1,5.496,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2395,,,167.1065083589499,1,5.424,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2396,,,836.4062013745622,1,5.466,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2397,,,288.6174170632822,1,5.39,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2398,,,221.09618767165009,1,5.393,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2399,,,115.05431577541712,1,5.424,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2400,,,171.08022589117368,1,5.421,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2401,,,269.1295252803521,1,5.492,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2402,,,194.1175028528384,1,5.418,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2403,,,315.19534864734334,1,5.53,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2404,,,297.18476297774794,1,5.528,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2405,,,313.1796006852352,1,5.809,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2406,,,481.2947223348605,1,5.532,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2407,,,983.5637930433193,1,5.532,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2408,,,503.27671813895836,1,5.535,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2409,,,596.3580433087754,1,5.823,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2410,,,295.1690793395063,1,5.809,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2411,,,601.3136557872452,1,5.83,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2412,,,618.3422393080576,1,5.788,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2413,,,540.33216192805,1,5.577,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2414,,,561.3209366006921,1,5.83,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2415,,,987.5951382110378,1,5.684,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2416,,,461.26837054609115,1,5.807,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2417,,,505.2922476434409,1,5.693,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2418,,,598.3372749629865,1,5.723,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2419,,,541.3162971125084,1,5.584,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2420,,,395.2215763668095,1,5.823,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2421,,,579.3315098495657,1,5.826,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2422,,,269.18987095996016,1,5.53,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2423,,,603.292407128862,1,5.723,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2424,,,279.1741680482363,1,5.565,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2425,,,623.2975758230747,1,5.772,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2426,,,479.2790515119162,1,5.809,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2427,,,463.28398118017645,1,5.537,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2428,,,541.3359666966128,1,5.565,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2429,,,583.30526834342,1,5.791,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2430,,,545.2872038686488,1,5.584,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2431,,,563.2978037957013,1,5.591,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2432,,,483.310371751449,1,5.691,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2433,,,603.3287818377086,1,5.952,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2434,,,445.27362812627194,1,5.53,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2435,,,316.1986491908107,1,5.691,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2436,,,417.205815733638,1,5.791,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2437,,,267.17418163900254,1,5.809,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2438,,,598.3739045111453,1,5.97,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2439,,,295.1691599732706,1,5.556,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2440,,,297.18576652116377,1,5.793,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2441,,,523.3052008204745,1,5.581,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2442,,,277.15849691896375,1,5.809,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2443,,,465.29992070667083,1,5.684,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2444,,,625.3131960128086,1,5.886,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2445,,,542.3480624176726,1,5.723,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2446,,,377.21083759897033,1,5.823,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2447,,,413.23205023216485,1,5.83,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2448,,,285.1846955629932,1,5.809,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2449,,,251.1793398958408,1,5.532,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2450,,,543.3101466348477,1,5.823,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2451,,,547.3029256918081,1,5.723,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2452,,,481.2947463050994,1,5.747,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2453,,,740.412405320023,2,5.516,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2454,,,191.10656124116142,1,5.814,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2455,,,624.3009652539936,1,5.625,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2456,,,581.347203136289,1,5.97,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2457,,,545.3256319004103,1,5.863,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2458,,,541.3148788438073,1,5.691,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2459,,,159.08037589805153,1,5.523,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2460,,,596.358111512428,1,5.635,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2461,,,211.11163818876813,1,5.812,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2462,,,447.2892061800734,1,5.684,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2463,,,978.6079532630106,1,5.512,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2464,,,500.268350801016,2,5.512,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2465,,,565.3127938118124,1,5.707,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2466,,,585.3194386238299,1,5.863,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2467,,,257.15336559425066,1,5.523,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2468,,,567.3293393295218,1,5.931,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2469,,,196.0882923697893,1,5.823,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2470,,,554.1759288769194,1,5.8,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2471,,,173.0960770659571,1,5.525,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2472,,,620.3576863200268,1,5.882,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2473,,,508.2558497973992,2,5.509,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2474,,,698.3895561433545,1,5.959,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2475,,,581.3109484949936,1,5.751,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2476,,,558.3422101610756,1,5.591,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2477,,,622.3736009737298,1,5.823,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2478,,,463.28422973177436,1,5.737,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2479,,,615.3291336772296,1,5.896,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2480,,,656.3792306197233,1,5.896,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2481,,,435.2165679238317,1,5.791,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2482,,,617.2868403300354,1,5.821,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2483,,,681.3030131597693,1,5.7,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2484,,,249.16355885097903,1,5.809,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2485,,,565.2946224062183,1,5.8,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2486,,,399.1952607388082,1,5.784,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2487,,,985.5796303199215,1,5.663,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2488,,,748.3987237048703,2,5.516,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2489,,,443.2577011158329,1,5.823,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2490,,,463.28410055435637,1,5.968,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2491,,,255.13783735492603,1,5.809,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2492,,,213.1272584737739,1,5.821,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2493,,,654.3633969297052,1,5.751,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2494,,,253.1220156378,1,5.823,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2495,,,311.16391743475657,1,5.823,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2496,,,573.2798488446846,1,5.679,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2497,,,357.20610226547853,1,5.565,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2498,,,239.142797853597,1,5.525,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2499,,,661.3344540794501,1,5.896,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2500,,,371.10113383143766,1,5.8,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2501,,,287.2002598584308,1,5.528,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2502,,,519.2504335290789,1,5.516,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2503,,,161.09598739212854,1,5.525,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2504,,,563.336518371602,1,5.921,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2505,,,469.3310215313772,1,5.996,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2506,,,659.3192371736151,1,5.737,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2507,,,417.20602006915567,1,5.956,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2508,,,145.10112956995988,1,5.821,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2509,,,177.09095606428193,1,5.528,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2510,,,173.09608080558988,1,5.809,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2511,,,227.14296892546486,1,5.821,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2512,,,215.10652585881093,1,5.525,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2513,,,571.2639790062261,1,5.535,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2514,,,496.3054519132612,1,5.821,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2515,,,237.1271167099226,1,5.56,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2516,,,703.3449359571778,1,5.959,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2517,,,253.15849978069699,1,5.525,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2518,,,462.27172753484774,1,5.651,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2519,,,163.11164392275248,1,5.821,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2520,,,579.2720386956541,1,5.581,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2521,,,561.2839126740844,1,5.551,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2522,,,241.12235285725208,1,5.53,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2523,,,149.09583308973586,1,5.784,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2524,,,253.19486010123055,1,5.53,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2525,,,606.7932046375713,1,5.823,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2526,,,374.2043695649268,1,5.644,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2527,,,257.1534105851319,1,5.684,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2528,,,351.28873966778923,1,5.994,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2529,,,237.12717359527386,1,5.805,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2530,,,467.3150397579672,1,5.8,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2531,,,669.2999837575969,1,5.844,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2532,,,281.190091432087,1,5.751,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2533,,,209.13246225770783,1,5.528,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2534,,,356.2210121668408,1,5.516,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2535,,,225.12718221268864,1,5.809,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2536,,,525.3209786591539,1,5.723,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2537,,,501.2607149398772,1,5.816,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2538,,,213.1271571734367,1,5.523,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2539,,,333.14822713858536,1,5.784,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2540,,,406.3291329828344,1,5.987,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2541,,,338.2110487679045,1,5.525,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2542,,,379.2265978724543,1,5.856,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2543,,,562.3736050930463,1,5.926,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2544,,,601.3127543060695,1,5.616,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
