,id,Modified sequence,Mass,Charge,Retention time,Retention length,Intensity,Colission energies,RealtimeCorrection,TargetedMs2,Targetedlabeled,SIM,ExcludeFromTopN
2131,,,806.3323197625427,1,4.083,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2132,,,531.2946517278103,1,4.459,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2133,,,428.15968283262083,2,4.226,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2134,,,297.6405298432605,2,4.44,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2135,,,315.1957483864545,1,4.459,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2136,,,209.1325198513148,1,4.254,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2137,,,338.2113571268146,1,4.258,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2138,,,511.2667329863117,1,4.302,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2139,,,763.3318114470912,1,4.445,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2140,,,413.23228493106524,1,4.482,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2141,,,296.11700538189575,2,4.491,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2142,,,975.522970869018,1,4.312,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2143,,,794.3766042331696,1,4.279,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2144,,,777.3078346045813,1,4.407,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2145,,,475.2329533916055,1,4.235,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2146,,,612.3162972346323,1,4.342,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2147,,,495.21011629932485,1,4.286,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2148,,,615.2567106292065,1,4.312,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2149,,,535.254170346348,1,4.233,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2150,,,497.25297872715566,1,4.24,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2151,,,617.2704447112181,1,4.344,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2152,,,277.12721017690484,2,4.44,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2153,,,647.2796696903017,2,4.242,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2154,,,691.2725740604374,1,4.032,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2155,,,599.2848309541865,1,4.219,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2156,,,702.3484147162192,1,4.011,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2157,,,255.137978181126,1,4.459,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2158,,,619.2217260671023,1,4.494,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2159,,,636.3383621324716,1,4.074,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2160,,,613.2975769734561,1,4.454,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2161,,,547.2278536707412,1,4.27,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2162,,,455.2431547338312,1,4.258,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2163,,,546.2450422913753,2,4.449,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2164,,,315.19636331006825,1,4.295,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2165,,,299.2013602807099,1,4.21,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2166,,,399.19550442384,1,4.452,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2167,,,309.14874334784696,2,4.431,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2168,,,848.3488521149127,1,4.414,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2169,,,277.1584360926664,1,4.265,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2170,,,883.3044597550928,1,4.235,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2171,,,191.106615619476,1,4.261,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2172,,,541.2115223183706,1,4.258,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2173,,,794.3351639668582,1,4.321,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2174,,,844.4089140919533,1,4.219,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2175,,,191.1065918164928,1,4.461,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2176,,,475.2329211099816,1,4.447,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2177,,,307.62504760616923,2,4.491,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2178,,,281.18995041061055,1,4.037,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2179,,,794.3979054633996,1,4.009,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2180,,,595.2087789103755,1,4.442,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2181,,,399.2530843049784,1,4.379,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2182,,,187.07537678431632,1,4.263,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2183,,,802.3431238228721,1,4.105,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2184,,,820.3479046771284,1,4.289,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2185,,,993.5723967941202,1,4.442,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2186,,,463.1909216271286,2,4.074,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2187,,,935.4909722013333,1,4.275,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2188,,,521.2786851294928,1,4.477,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2189,,,472.2698041996389,1,4.256,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2190,,,249.16359949483856,1,4.477,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2191,,,457.19809196814833,1,4.473,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2192,,,842.3944208535924,1,4.23,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2193,,,139.11174894469687,1,4.44,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2194,,,403.2266277075488,1,4.037,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2195,,,884.348561449165,1,4.312,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2196,,,519.272055065618,1,4.044,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2197,,,340.28466745662473,1,4.386,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2198,,,211.1117619934877,1,4.258,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2199,,,377.21110679243174,1,4.489,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2200,,,499.24851351852476,1,4.482,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2201,,,519.2144785178511,1,4.03,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2202,,,203.106594050352,1,4.263,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2203,,,269.1908312149319,1,4.438,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2204,,,253.12229960231807,1,4.475,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2205,,,817.3833317466695,1,4.477,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2206,,,175.07534530674803,1,4.445,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2207,,,193.08599331578063,1,4.436,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2208,,,255.1378992848756,1,4.279,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2209,,,519.2717238523211,1,4.575,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2210,,,824.3850721140802,1,4.503,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2211,,,313.1797337616895,1,4.781,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2212,,,829.3401785517053,1,4.505,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2213,,,535.2668291072927,1,4.763,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2214,,,530.3113601401909,1,4.767,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2215,,,513.2848195402935,1,4.77,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2216,,,297.18502721535526,1,4.748,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2217,,,556.3269043808489,1,4.508,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2218,,,499.30520510002236,1,4.781,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2219,,,521.2879662131809,1,4.788,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2220,,,295.1692162532545,1,4.774,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2221,,,477.2612984868872,1,4.984,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2222,,,557.2512178063297,1,4.954,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2223,,,583.2668306072949,1,4.933,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2224,,,315.19584640432265,1,4.991,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2225,,,561.282291748024,1,4.54,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2226,,,499.29574715550746,1,4.566,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2227,,,315.18470260082955,1,4.577,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2228,,,497.28973303236666,1,4.784,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2229,,,790.3449160505652,1,4.503,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2230,,,516.2633952665708,2,4.577,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2231,,,331.19028882703293,1,4.779,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2232,,,807.3599926357135,1,4.503,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2233,,,588.3161550065507,1,4.566,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2234,,,593.2722188831716,1,4.554,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2235,,,605.2512523344196,1,4.888,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2236,,,501.26353677961686,1,4.554,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2237,,,551.2397138100575,1,4.763,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2238,,,852.3799205149202,1,4.781,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2239,,,395.2216941456605,1,4.77,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2240,,,541.2558758156616,1,4.554,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2241,,,215.10667358137297,1,4.746,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2242,,,573.224769044272,1,4.503,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2243,,,495.27342889599856,1,4.763,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2244,,,583.2668122017867,1,4.693,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2245,,,841.3404152397569,1,4.853,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2246,,,413.232254549586,1,4.763,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2247,,,836.3854526555137,1,4.853,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2248,,,774.3695494762039,1,4.528,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2249,,,279.17424314505075,1,4.748,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2250,,,625.2995783612436,1,4.503,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2251,,,557.2510985538719,1,4.73,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2252,,,355.1904055413825,1,4.904,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2253,,,309.14870833286795,2,4.57,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2254,,,563.2398765342085,1,4.528,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2255,,,520.2766876640563,1,4.741,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2256,,,578.3111073169772,1,4.931,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2257,,,326.30537448968516,1,4.996,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2258,,,463.28425519657935,1,4.781,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2259,,,619.287496096385,1,4.772,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2260,,,288.63522854298014,2,4.561,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2261,,,523.2477494309729,1,4.524,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2262,,,443.6697878662115,2,4.501,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2263,,,600.2957490905105,1,4.895,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2264,,,747.3367887577446,1,4.503,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2265,,,857.3350179801282,1,4.781,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2266,,,503.2765559284591,1,4.638,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2267,,,602.3115274739164,1,4.844,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2268,,,357.2060036115699,1,4.751,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2269,,,315.19620664938117,1,4.734,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2270,,,159.08045819606681,1,4.765,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2271,,,479.2407107219882,1,4.739,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2272,,,789.3481676136722,1,4.505,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2273,,,535.2423564104928,1,4.566,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2274,,,764.4039186540676,2,4.573,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2275,,,481.2947952941152,1,4.765,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2276,,,498.3223046219858,1,4.622,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2277,,,279.17429129624986,1,4.577,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2278,,,552.2957076572844,1,4.734,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2279,,,313.1796730324645,1,5.421,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2280,,,539.3003837119596,1,5.414,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2281,,,295.16914298806853,1,5.411,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2282,,,561.282151731053,1,5.441,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2283,,,355.19022706422277,1,5.421,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2284,,,461.26846070617285,1,5.418,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2285,,,313.17981184758605,1,5.164,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2286,,,373.2007872246597,1,5.424,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2287,,,479.27903274997453,1,5.418,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2288,,,267.1742688104441,1,5.414,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2289,,,561.2824467461345,1,5.068,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2290,,,313.1797408145012,1,5.066,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2291,,,297.18495169616375,1,5.099,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2292,,,255.13786930561332,1,5.424,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2293,,,822.3697696550796,1,5.239,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2294,,,827.4192768348912,2,5.397,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2295,,,521.2897281082679,1,5.416,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2296,,,277.15850287243484,1,5.414,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2297,,,556.3267842244363,1,5.4,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2298,,,285.18482719230417,1,5.421,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2299,,,558.2736621877103,2,5.383,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2300,,,827.3248837656176,1,5.239,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2301,,,556.3270946982709,1,5.078,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2302,,,149.0959086713846,1,5.416,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2303,,,269.1899883093509,1,5.097,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2304,,,866.3953636326587,1,5.286,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2305,,,871.3506842610167,1,5.291,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2306,,,443.2578668195449,1,5.418,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2307,,,566.2596686243483,2,5.39,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2308,,,251.14293000538967,1,5.372,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2309,,,529.2709514000355,2,5.459,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2310,,,297.18645473618363,1,5.355,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2311,,,577.2559876206136,1,5.438,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2312,,,297.1739738469446,1,5.388,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2313,,,139.11169623102606,1,5.404,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2314,,,798.4170598897998,2,5.457,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2315,,,836.4073772797645,2,5.39,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2316,,,253.12230838098273,1,5.414,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2317,,,225.12711625349854,1,5.411,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2318,,,521.2886139162732,1,5.054,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2319,,,539.3006088386601,1,5.068,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2320,,,769.4144902848485,2,5.476,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2321,,,318.6453483133875,2,5.372,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2322,,,463.28435214651154,1,5.099,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2323,,,499.305357845454,1,5.068,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2324,,,621.246189502908,1,5.246,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2325,,,279.6298142497722,2,5.372,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2326,,,107.04939599900776,1,5.427,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2327,,,463.28435710211687,1,5.293,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2328,,,310.15617105835685,2,5.492,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2329,,,331.1900657510923,1,5.418,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2330,,,623.2523903681483,1,5.367,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2331,,,249.1632969732356,1,5.414,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2332,,,217.12238071312177,1,5.429,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2333,,,239.17933619008446,1,5.411,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2334,,,288.63533860797094,2,5.376,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2335,,,217.08599818043757,1,5.404,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2336,,,754.3798474763195,1,5.127,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2337,,,396.21689069391726,1,5.414,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2338,,,582.3425584535944,1,5.4,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2339,,,338.21140719772694,1,5.099,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2340,,,269.19154387374704,1,5.365,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2341,,,330.2057567514944,1,5.414,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2342,,,629.2691444583562,1,5.421,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2343,,,211.11161208294223,1,5.421,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2344,,,279.17427995541266,1,5.099,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2345,,,538.2579312129537,2,5.464,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2346,,,268.1221762646339,2,5.379,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2347,,,487.2456455259237,1,5.01,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2348,,,128.06209487416547,1,5.421,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2349,,,283.16949049610525,1,5.414,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2350,,,827.4202346805188,1,5.466,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2351,,,123.11705992148552,1,5.012,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2352,,,330.1538223067448,1,5.395,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2353,,,209.0960285055088,1,5.376,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2354,,,780.394457666625,1,5.489,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2355,,,111.02029788594038,1,5.4,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2356,,,269.19038871818725,1,5.4,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2357,,,327.1956242270894,1,5.411,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2358,,,759.335027272658,1,5.115,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2359,,,193.10096411063046,1,5.397,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2360,,,599.2607839439659,1,5.296,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2361,,,165.0698457169586,1,5.414,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2362,,,309.6404538851596,2,5.402,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2363,,,298.1322363396872,1,5.402,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2364,,,271.13231370929594,1,5.414,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2365,,,279.174468837042,1,5.353,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2366,,,239.10635278096512,1,5.411,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2367,,,251.17936139207802,1,5.307,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2368,,,118.06523409486604,1,5.421,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2369,,,192.09316142629888,1,5.386,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2370,,,207.11670225835255,1,5.414,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2371,,,433.2735083851497,1,5.388,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2372,,,269.1531469897947,1,5.383,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2373,,,178.07759647063978,1,5.388,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2374,,,225.09102354278198,1,5.386,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2375,,,540.3881213275572,1,5.388,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2376,,,311.16376276329316,1,5.353,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2377,,,121.10122271637123,1,5.427,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2378,,,159.1166410956372,1,5.496,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2379,,,167.1065083589499,1,5.424,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2380,,,836.4062013745622,1,5.466,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2381,,,288.6174170632822,1,5.39,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2382,,,221.09618767165009,1,5.393,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2383,,,115.05431577541712,1,5.424,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2384,,,171.08022589117368,1,5.421,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2385,,,269.1295252803521,1,5.492,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2386,,,194.1175028528384,1,5.418,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2387,,,315.19534864734334,1,5.53,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2388,,,297.18476297774794,1,5.528,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2389,,,313.1796006852352,1,5.809,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2390,,,481.2947223348605,1,5.532,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2391,,,983.5637930433193,1,5.532,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2392,,,503.27671813895836,1,5.535,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2393,,,596.3580433087754,1,5.823,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2394,,,295.1690793395063,1,5.809,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2395,,,601.3136557872452,1,5.83,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2396,,,618.3422393080576,1,5.788,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2397,,,540.33216192805,1,5.577,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2398,,,561.3209366006921,1,5.83,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2399,,,987.5951382110378,1,5.684,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2400,,,461.26837054609115,1,5.807,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2401,,,505.2922476434409,1,5.693,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2402,,,598.3372749629865,1,5.723,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2403,,,541.3162971125084,1,5.584,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
